#x_m,y_m,w_tr_right_m,w_tr_left_m
-31.29659347865377,-18.592712906366188,0.7077822185373186,1.7501524333570908
-31.10909347865377,-18.780212906366188,0.7402073110683274,1.732931995911324
-31.10909347865377,-18.842712906366188,0.7077822185373186,1.7771261697354832
-30.98409347865377,-18.967712906366188,0.7077822185373186,1.7771261697354832
-30.92159347865377,-18.967712906366188,0.7402073110683274,1.732931995911324
-30.73409347865377,-19.155212906366188,0.7077822185373186,1.7501524333570908
-30.67159347865377,-19.155212906366188,0.7402073110683274,1.7126552735130771
-30.48409347865377,-19.342712906366188,0.7077822185373186,1.7700618952098994
-30.42159347865377,-19.342712906366188,0.7307764064044151,1.7406034646643136
-30.35909347865377,-19.405212906366188,0.6882117688026186,1.769118169655856
-30.23409347865377,-19.405212906366188,0.734559084827928,1.7194368026754387
-30.17159347865377,-19.467712906366188,0.7077822185373186,1.7558605254248156
-30.04659347865377,-19.467712906366188,0.7476909133900131,1.7175015489461216
-29.98409347865377,-19.530212906366188,0.7097184013377194,1.7615528128088302
-29.73409347865377,-19.530212906366188,0.7698276730389806,1.7009763241977651
-29.67159347865377,-19.592712906366188,0.7174262872562316,1.7472924192698998
-28.85909347865377,-19.592712906366188,0.7077822185373186,1.7348525745124632
-28.79659347865377,-19.530212906366188,0.7643366478704001,1.686281072758838
-28.48409347865377,-19.530212906366188,0.7174262872562316,1.7472924192698998
-28.42159347865377,-19.467712906366188,0.7625,1.7009763241977651
-28.23409347865377,-19.467712906366188,0.6882117688026186,1.7558605254248156
-28.17159347865377,-19.405212906366188,0.7307764064044151,1.7194368026754387
-28.10909347865377,-19.405212906366188,0.7077822185373186,1.743472840533977
-28.04659347865377,-19.342712906366188,0.734559084827928,1.7126552735130771
-27.92159347865377,-19.342712906366188,0.6882117688026186,1.769118169655856
-27.85909347865377,-19.280212906366188,0.7307764064044151,1.7406034646643136
-27.79659347865377,-19.280212906366188,0.7077822185373186,1.769118169655856
-27.73409347865377,-19.217712906366188,0.7250762166785454,1.7406034646643136
-27.67159347865377,-19.217712906366188,0.6882117688026186,1.769118169655856
-27.54659347865377,-19.092712906366188,0.734559084827928,1.7155644370746372
-27.48409347865377,-19.092712906366188,0.7077822185373186,1.7472924192698998
-27.35909347865377,-18.967712906366188,0.7402073110683274,1.7126552735130771
-27.29659347865377,-18.967712906366188,0.7077822185373186,1.7501524333570908
-27.10909347865377,-18.780212906366188,0.7402073110683274,1.7126552735130771
-27.04659347865377,-18.780212906366188,0.7077822185373186,1.7501524333570908
-26.79659347865377,-18.530212906366188,0.7402073110683274,1.732931995911324
-26.73409347865377,-18.530212906366188,0.7077822185373186,1.7771261697354832
-26.48409347865377,-18.280212906366188,0.7077822185373186,1.7771261697354832
-26.48409347865377,-18.217712906366188,0.7402073110683274,1.732931995911324
-26.17159347865377,-17.905212906366188,0.7077822185373186,1.7501524333570908
-26.17159347865377,-17.842712906366188,0.7402073110683274,1.7126552735130771
-25.92159347865377,-17.592712906366188,0.7077822185373186,1.7501524333570908
-25.92159347865377,-17.530212906366188,0.7402073110683274,1.7126552735130771
-25.79659347865377,-17.405212906366188,0.7077822185373186,1.7472924192698998
-25.79659347865377,-17.342712906366188,0.7402073110683274,1.7126552735130771
-25.60909347865377,-17.155212906366188,0.7077822185373186,1.7634467524023971
-25.60909347865377,-17.092712906366188,0.734559084827928,1.728122592448494
-25.54659347865377,-17.030212906366188,0.7077822185373186,1.7472924192698998
-25.54659347865377,-16.967712906366188,0.7402073110683274,1.7126552735130771
-25.42159347865377,-16.842712906366188,0.7077822185373186,1.7472924192698998
-25.42159347865377,-16.780212906366188,0.7402073110683274,1.7155644370746372
-24.98409347865377,-16.342712906366188,0.7402073110683274,1.7155644370746372
-24.92159347865377,-16.342712906366188,0.7077822185373186,1.7472924192698998
-24.85909347865377,-16.280212906366188,0.7250762166785454,1.728122592448494
-24.79659347865377,-16.280212906366188,0.6882117688026186,1.7634467524023971
-24.67159347865377,-16.155212906366188,0.734559084827928,1.7126552735130771
-24.54659347865377,-16.155212906366188,0.6882117688026186,1.769118169655856
-24.48409347865377,-16.092712906366188,0.7307764064044151,1.7358121843627912
-24.42159347865377,-16.092712906366188,0.7097184013377194,1.7558605254248156
-24.35909347865377,-16.030212906366188,0.7476909133900131,1.7175015489461216
-24.23409347865377,-16.030212906366188,0.7097184013377194,1.7472924192698998
-24.17159347865377,-15.967712906366188,0.7476909133900131,1.7009763241977651
-23.98409347865377,-15.967712906366188,0.7077822185373186,1.7348525745124632
-23.92159347865377,-15.905212906366188,0.7643366478704001,1.686281072758838
-22.79659347865377,-15.905212906366188,0.7643366478704001,1.686281072758838
-22.73409347865377,-15.967712906366188,0.7077822185373186,1.7348525745124632
-22.54659347865377,-15.967712906366188,0.7476909133900131,1.7009763241977651
-22.48409347865377,-16.030212906366188,0.7077822185373186,1.7472924192698998
-22.29659347865377,-16.030212906366188,0.7476909133900131,1.7155644370746372
-22.23409347865377,-16.092712906366188,0.7077822185373186,1.7558605254248156
-22.04659347865377,-16.092712906366188,0.7476909133900131,1.7009763241977651
-21.98409347865377,-16.155212906366188,0.7097184013377194,1.7472924192698998
-21.85909347865377,-16.155212906366188,0.7476909133900131,1.7175015489461216
-21.79659347865377,-16.217712906366188,0.7097184013377194,1.7558605254248156
-21.73409347865377,-16.217712906366188,0.7307764064044151,1.7358121843627912
-21.67159347865377,-16.280212906366188,0.6882117688026186,1.769118169655856
-21.54659347865377,-16.280212906366188,0.7307764064044151,1.7194368026754387
-21.48409347865377,-16.342712906366188,0.6882117688026186,1.7558605254248156
-21.35909347865377,-16.342712906366188,0.734559084827928,1.7126552735130771
-21.29659347865377,-16.405212906366188,0.7077822185373186,1.743472840533977
-21.23409347865377,-16.405212906366188,0.734559084827928,1.7194368026754387
-21.17159347865377,-16.467712906366188,0.7077822185373186,1.7558605254248156
-21.10909347865377,-16.467712906366188,0.734559084827928,1.7358121843627912
-21.04659347865377,-16.530212906366188,0.7077822185373186,1.769118169655856
-20.98409347865377,-16.530212906366188,0.734559084827928,1.7406034646643136
-20.92159347865377,-16.592712906366188,0.7077822185373186,1.769118169655856
-20.85909347865377,-16.592712906366188,0.734559084827928,1.7406034646643136
-20.79659347865377,-16.655212906366188,0.7077822185373186,1.769118169655856
-20.73409347865377,-16.655212906366188,0.734559084827928,1.7406034646643136
-20.67159347865377,-16.717712906366188,0.7077822185373186,1.7634467524023971
-20.60909347865377,-16.717712906366188,0.734559084827928,1.728122592448494
-20.54659347865377,-16.780212906366188,0.7077822185373186,1.7472924192698998
-20.48409347865377,-16.780212906366188,0.734559084827928,1.7155644370746372
-20.42159347865377,-16.842712906366188,0.7077822185373186,1.7406034646643136
-20.35909347865377,-16.842712906366188,0.734559084827928,1.7126552735130771
-20.23409347865377,-16.967712906366188,0.6882117688026186,1.7634467524023971
-20.17159347865377,-16.967712906366188,0.7250762166785454,1.728122592448494
-20.10909347865377,-17.030212906366188,0.7077822185373186,1.7472924192698998
-20.04659347865377,-17.030212906366188,0.7402073110683274,1.7126552735130771
-19.92159347865377,-17.155212906366188,0.7077822185373186,1.7472924192698998
-19.85909347865377,-17.155212906366188,0.7402073110683274,1.7155644370746372
-19.73409347865377,-17.280212906366188,0.7077822185373186,1.7501524333570908
-19.67159347865377,-17.280212906366188,0.7402073110683274,1.7126552735130771
-19.54659347865377,-17.405212906366188,0.7077822185373186,1.7472924192698998
-19.48409347865377,-17.405212906366188,0.7402073110683274,1.7126552735130771
-19.29659347865377,-17.592712906366188,0.7077822185373186,1.7501524333570908
-19.23409347865377,-17.592712906366188,0.7402073110683274,1.7126552735130771
-18.98409347865377,-17.842712906366188,0.7077822185373186,1.7804146221366548
-18.92159347865377,-17.842712906366188,0.7402073110683274,1.7472924192698998
-18.85909347865377,-17.905212906366188,0.7250762166785454,1.7700618952098994
-18.79659347865377,-17.905212906366188,0.7476909133900131,1.7406034646643136
-18.73409347865377,-17.967712906366188,0.7097184013377194,1.769118169655856
-18.67159347865377,-17.967712906366188,0.734559084827928,1.7406034646643136
-18.60909347865377,-18.030212906366188,0.7077822185373186,1.769118169655856
-18.48409347865377,-18.030212906366188,0.7476909133900131,1.7194368026754387
-18.42159347865377,-18.092712906366188,0.7097184013377194,1.7558605254248156
-18.29659347865377,-18.092712906366188,0.7476909133900131,1.7175015489461216
-18.23409347865377,-18.155212906366188,0.7097184013377194,1.7615528128088302
-17.85909347865377,-18.155212906366188,0.7643366478704001,1.686281072758838
-17.79659347865377,-18.217712906366188,0.7077822185373186,1.7348525745124632
-16.85909347865377,-18.217712906366188,0.7307764064044151,1.7625
-16.79659347865377,-18.155212906366188,0.7789172813520042,1.7
-16.23409347865377,-18.155212906366188,0.7077822185373186,1.7348525745124632
-16.17159347865377,-18.092712906366188,0.7643366478704001,1.686281072758838
-15.921593478653769,-18.092712906366188,0.7077822185373186,1.7348525745124632
-15.859093478653769,-18.030212906366188,0.7643366478704001,1.686281072758838
-15.546593478653769,-18.030212906366188,0.7077822185373186,1.7472924192698998
-15.484093478653769,-17.967712906366188,0.7476909133900131,1.7009763241977651
-15.296593478653769,-17.967712906366188,0.7077822185373186,1.7472924192698998
-15.234093478653769,-17.905212906366188,0.7643366478704001,1.7009763241977651
-15.046593478653769,-17.905212906366188,0.7097184013377194,1.7472924192698998
-14.984093478653769,-17.842712906366188,0.7476909133900131,1.7009763241977651
-14.796593478653769,-17.842712906366188,0.7077822185373186,1.7472924192698998
-14.734093478653769,-17.780212906366188,0.7476909133900131,1.7009763241977651
-14.546593478653769,-17.780212906366188,0.7077822185373186,1.7472924192698998
-14.484093478653769,-17.717712906366188,0.7476909133900131,1.7009763241977651
-14.296593478653769,-17.717712906366188,0.7077822185373186,1.7558605254248156
-14.234093478653769,-17.655212906366188,0.7476909133900131,1.7175015489461216
-14.109093478653769,-17.655212906366188,0.7097184013377194,1.7472924192698998
-14.046593478653769,-17.592712906366188,0.7476909133900131,1.7009763241977651
-13.859093478653769,-17.592712906366188,0.7077822185373186,1.7558605254248156
-13.796593478653769,-17.530212906366188,0.7476909133900131,1.7175015489461216
-13.671593478653769,-17.530212906366188,0.7097184013377194,1.7472924192698998
-13.609093478653769,-17.467712906366188,0.7476909133900131,1.7009763241977651
-13.421593478653769,-17.467712906366188,0.6882117688026186,1.7558605254248156
-13.359093478653769,-17.405212906366188,0.7307764064044151,1.7175015489461216
-13.234093478653769,-17.405212906366188,0.7077822185373186,1.7558605254248156
-13.171593478653769,-17.342712906366188,0.7476909133900131,1.7175015489461216
-13.046593478653769,-17.342712906366188,0.7097184013377194,1.7558605254248156
-12.984093478653769,-17.280212906366188,0.7476909133900131,1.7175015489461216
-12.859093478653769,-17.280212906366188,0.7097184013377194,1.7472924192698998
-12.796593478653769,-17.217712906366188,0.7476909133900131,1.7009763241977651
-12.609093478653769,-17.217712906366188,0.6882117688026186,1.7558605254248156
-12.546593478653769,-17.155212906366188,0.7307764064044151,1.7175015489461216
-12.421593478653769,-17.155212906366188,0.6882117688026186,1.7558605254248156
-12.359093478653769,-17.092712906366188,0.7307764064044151,1.7175015489461216
-12.234093478653769,-17.092712906366188,0.6882117688026186,1.7558605254248156
-12.171593478653769,-17.030212906366188,0.7307764064044151,1.7175015489461216
-12.046593478653769,-17.030212906366188,0.6882117688026186,1.7558605254248156
-11.984093478653769,-16.967712906366188,0.7307764064044151,1.7175015489461216
-11.859093478653769,-16.967712906366188,0.7077822185373186,1.7558605254248156
-11.796593478653769,-16.905212906366188,0.7476909133900131,1.7175015489461216
-11.671593478653769,-16.905212906366188,0.7097184013377194,1.7558605254248156
-11.609093478653769,-16.842712906366188,0.7476909133900131,1.7175015489461216
-11.484093478653769,-16.842712906366188,0.7097184013377194,1.7558605254248156
-11.421593478653769,-16.780212906366188,0.7476909133900131,1.7175015489461216
-11.296593478653769,-16.780212906366188,0.7097184013377194,1.7558605254248156
-11.234093478653769,-16.717712906366188,0.7476909133900131,1.7175015489461216
-11.109093478653769,-16.717712906366188,0.7097184013377194,1.7558605254248156
-11.046593478653769,-16.655212906366188,0.7476909133900131,1.7175015489461216
-10.921593478653769,-16.655212906366188,0.7097184013377194,1.7558605254248156
-10.859093478653769,-16.592712906366188,0.7476909133900131,1.7175015489461216
-10.734093478653769,-16.592712906366188,0.7097184013377194,1.7558605254248156
-10.671593478653769,-16.530212906366188,0.7476909133900131,1.7175015489461216
-10.546593478653769,-16.530212906366188,0.7077822185373186,1.7558605254248156
-10.484093478653769,-16.467712906366188,0.734559084827928,1.7175015489461216
-10.359093478653769,-16.467712906366188,0.6882117688026186,1.7558605254248156
-10.296593478653769,-16.405212906366188,0.7307764064044151,1.7175015489461216
-10.171593478653769,-16.405212906366188,0.6882117688026186,1.7558605254248156
-10.109093478653769,-16.342712906366188,0.7307764064044151,1.7175015489461216
-9.984093478653769,-16.342712906366188,0.6882117688026186,1.7558605254248156
-9.921593478653769,-16.280212906366188,0.7307764064044151,1.7175015489461216
-9.796593478653769,-16.280212906366188,0.6882117688026186,1.7558605254248156
-9.734093478653769,-16.217712906366188,0.7307764064044151,1.7175015489461216
-9.609093478653769,-16.217712906366188,0.6882117688026186,1.7558605254248156
-9.546593478653769,-16.155212906366188,0.7307764064044151,1.7175015489461216
-9.421593478653769,-16.155212906366188,0.6882117688026186,1.7558605254248156
-9.359093478653769,-16.092712906366188,0.7307764064044151,1.7194368026754387
-9.234093478653769,-16.092712906366188,0.6882117688026186,1.769118169655856
-9.171593478653769,-16.030212906366188,0.7307764064044151,1.7358121843627912
-9.109093478653769,-16.030212906366188,0.7097184013377194,1.7558605254248156
-9.046593478653769,-15.967712906366188,0.7476909133900131,1.7175015489461216
-8.921593478653769,-15.967712906366188,0.7097184013377194,1.7558605254248156
-8.859093478653769,-15.905212906366188,0.7476909133900131,1.7175015489461216
-8.734093478653769,-15.905212906366188,0.7097184013377194,1.7558605254248156
-8.671593478653769,-15.842712906366188,0.7476909133900131,1.7175015489461216
-8.546593478653769,-15.842712906366188,0.7077822185373186,1.7558605254248156
-8.484093478653769,-15.780212906366188,0.734559084827928,1.7175015489461216
-8.359093478653769,-15.780212906366188,0.6882117688026186,1.7558605254248156
-8.296593478653769,-15.717712906366188,0.7307764064044151,1.7175015489461216
-8.171593478653769,-15.717712906366188,0.6882117688026186,1.7558605254248156
-8.109093478653769,-15.655212906366188,0.7307764064044151,1.7175015489461216
-7.984093478653769,-15.655212906366188,0.6882117688026186,1.7558605254248156
-7.921593478653769,-15.592712906366188,0.7307764064044151,1.7194368026754387
-7.796593478653769,-15.592712906366188,0.6882117688026186,1.769118169655856
-7.734093478653769,-15.530212906366188,0.7307764064044151,1.7358121843627912
-7.671593478653769,-15.530212906366188,0.7097184013377194,1.7558605254248156
-7.609093478653769,-15.467712906366188,0.7476909133900131,1.7175015489461216
-7.484093478653769,-15.467712906366188,0.7077822185373186,1.7558605254248156
-7.421593478653769,-15.405212906366188,0.734559084827928,1.7175015489461216
-7.296593478653769,-15.405212906366188,0.6882117688026186,1.7558605254248156
-7.234093478653769,-15.342712906366188,0.7307764064044151,1.7175015489461216
-7.109093478653769,-15.342712906366188,0.6882117688026186,1.7558605254248156
-7.046593478653769,-15.280212906366188,0.7307764064044151,1.7194368026754387
-6.921593478653769,-15.280212906366188,0.6882117688026186,1.769118169655856
-6.859093478653769,-15.217712906366188,0.7307764064044151,1.7358121843627912
-6.796593478653769,-15.217712906366188,0.7097184013377194,1.7558605254248156
-6.734093478653769,-15.155212906366188,0.7476909133900131,1.7194368026754387
-6.609093478653769,-15.155212906366188,0.7077822185373186,1.769118169655856
-6.546593478653769,-15.092712906366188,0.734559084827928,1.7406034646643136
-6.484093478653769,-15.092712906366188,0.7097184013377194,1.769118169655856
-6.421593478653769,-15.030212906366188,0.7402073110683274,1.7406034646643136
-6.359093478653769,-15.030212906366188,0.7077822185373186,1.7700618952098994
-6.234093478653769,-14.905212906366188,0.7402073110683274,1.728122592448494
-6.171593478653769,-14.905212906366188,0.7077822185373186,1.7634467524023971
-5.984093478653769,-14.717712906366188,0.7402073110683274,1.7348525745124632
-5.921593478653769,-14.717712906366188,0.7077822185373186,1.7775962673243326
-5.796593478653769,-14.592712906366188,0.7077822185373186,1.7771261697354832
-5.796593478653769,-14.530212906366188,0.7402073110683274,1.732931995911324
-5.609093478653769,-14.342712906366188,0.7077822185373186,1.7501524333570908
-5.609093478653769,-14.280212906366188,0.7402073110683274,1.7126552735130771
-5.484093478653769,-14.155212906366188,0.7077822185373186,1.7472924192698998
-5.484093478653769,-14.092712906366188,0.7402073110683274,1.7155644370746372
-5.359093478653769,-13.967712906366188,0.7077822185373186,1.769118169655856
-5.359093478653769,-13.905212906366188,0.7307764064044151,1.7406034646643136
-5.296593478653769,-13.842712906366188,0.6882117688026186,1.769118169655856
-5.296593478653769,-13.717712906366188,0.734559084827928,1.7126552735130771
-5.234093478653769,-13.655212906366188,0.7077822185373186,1.743472840533977
-5.234093478653769,-13.592712906366188,0.734559084827928,1.7194368026754387
-5.171593478653769,-13.530212906366188,0.7077822185373186,1.7558605254248156
-5.171593478653769,-13.405212906366188,0.7476909133900131,1.7175015489461216
-5.109093478653769,-13.342712906366188,0.7077822185373186,1.7558605254248156
-5.109093478653769,-13.217712906366188,0.7307764064044151,1.7175015489461216
-5.046593478653769,-13.155212906366188,0.6882117688026186,1.7558605254248156
-5.046593478653769,-12.905212906366188,0.7643366478704001,1.686281072758838
-4.984093478653769,-12.842712906366188,0.7077822185373186,1.7348525745124632
-4.984093478653769,-12.592712906366188,0.7643366478704001,1.686281072758838
-4.921593478653769,-12.530212906366188,0.7077822185373186,1.7348525745124632
-4.921593478653769,-12.217712906366188,0.7643366478704001,1.686281072758838
-4.859093478653769,-12.155212906366188,0.7077822185373186,1.7348525745124632
-4.859093478653769,-11.780212906366188,0.7643366478704001,1.7
-4.796593478653769,-11.717712906366188,0.7077822185373186,1.7472924192698998
-4.796593478653769,-10.967712906366188,0.7698276730389806,1.7
-4.734093478653769,-10.905212906366188,0.7174262872562316,1.7615528128088302
-4.734093478653769,-9.467712906366188,0.7789172813520042,1.7
-4.671593478653769,-9.405212906366188,0.7307764064044151,1.7625
-4.671593478653769,-6.905212906366188,0.7307764064044151,1.7625
-4.734093478653769,-6.842712906366188,0.7789172813520042,1.7
-4.734093478653769,-4.405212906366188,0.7307764064044151,1.7625
-4.796593478653769,-4.342712906366188,0.7789172813520042,1.7
-4.796593478653769,-2.467712906366188,0.7698276730389806,1.7009763241977651
-4.734093478653769,-2.405212906366188,0.7174262872562316,1.7472924192698998
-4.734093478653769,-2.280212906366188,0.7476909133900131,1.7175015489461216
-4.671593478653769,-2.217712906366188,0.7097184013377194,1.7558605254248156
-4.671593478653769,-2.155212906366188,0.734559084827928,1.728122592448494
-4.609093478653769,-2.092712906366188,0.7077822185373186,1.7472924192698998
-4.609093478653769,-2.030212906366188,0.7402073110683274,1.7126552735130771
-4.234093478653769,-1.655212906366188,0.7402073110683274,1.728122592448494
-4.171593478653769,-1.655212906366188,0.7077822185373186,1.7634467524023971
-4.109093478653769,-1.592712906366188,0.734559084827928,1.743472840533977
-4.046593478653769,-1.592712906366188,0.7077822185373186,1.769118169655856
-3.9840934786537687,-1.530212906366188,0.734559084827928,1.7358121843627912
-3.9215934786537687,-1.530212906366188,0.7077822185373186,1.7558605254248156
-3.8590934786537687,-1.467712906366188,0.734559084827928,1.7175015489461216
-3.7340934786537687,-1.467712906366188,0.6882117688026186,1.7558605254248156
-3.6715934786537687,-1.405212906366188,0.7307764064044151,1.7175015489461216
-3.5465934786537687,-1.405212906366188,0.6882117688026186,1.7558605254248156
-3.4840934786537687,-1.342712906366188,0.7307764064044151,1.7175015489461216
-3.3590934786537687,-1.342712906366188,0.7077822185373186,1.7472924192698998
-3.2965934786537687,-1.280212906366188,0.7476909133900131,1.7009763241977651
-3.1090934786537687,-1.280212906366188,0.7077822185373186,1.7472924192698998
-3.0465934786537687,-1.217712906366188,0.7476909133900131,1.7009763241977651
-2.8590934786537687,-1.217712906366188,0.7077822185373186,1.7558605254248156
-2.7965934786537687,-1.155212906366188,0.7476909133900131,1.7175015489461216
-2.6715934786537687,-1.155212906366188,0.7174262872562316,1.7472924192698998
-2.6090934786537687,-1.092712906366188,0.7680004681646913,1.7009763241977651
-2.4215934786537687,-1.092712906366188,0.7174262872562316,1.7472924192698998
-2.3590934786537687,-1.030212906366188,0.7680004681646913,1.7009763241977651
-2.1715934786537687,-1.030212906366188,0.7174262872562316,1.7472924192698998
-2.1090934786537687,-0.967712906366188,0.7680004681646913,1.7009763241977651
-1.9215934786537687,-0.967712906366188,0.7174262872562316,1.7472924192698998
-1.8590934786537687,-0.905212906366188,0.7680004681646913,1.7009763241977651
-1.6715934786537687,-0.905212906366188,0.7174262872562316,1.7472924192698998
-1.6090934786537687,-0.842712906366188,0.7680004681646913,1.7009763241977651
-1.4215934786537687,-0.842712906366188,0.7174262872562316,1.7472924192698998
-1.3590934786537687,-0.780212906366188,0.7680004681646913,1.7009763241977651
-1.1090934786537687,-0.780212906366188,0.7077822185373186,1.7472924192698998
-1.0465934786537687,-0.717712906366188,0.7476909133900131,1.7009763241977651
-0.8590934786537687,-0.717712906366188,0.7077822185373186,1.7472924192698998
-0.7965934786537687,-0.655212906366188,0.7476909133900131,1.7009763241977651
-0.6090934786537687,-0.655212906366188,0.7077822185373186,1.7472924192698998
-0.5465934786537687,-0.592712906366188,0.7476909133900131,1.7009763241977651
-0.3590934786537687,-0.592712906366188,0.7077822185373186,1.7472924192698998
-0.2965934786537687,-0.530212906366188,0.7476909133900131,1.7009763241977651
-0.10909347865376873,-0.530212906366188,0.7077822185373186,1.7472924192698998
-0.04659347865376873,-0.467712906366188,0.7476909133900131,1.7009763241977651
0.14090652134623127,-0.467712906366188,0.7077822185373186,1.7472924192698998
0.20340652134623127,-0.405212906366188,0.7476909133900131,1.7009763241977651
0.3909065213462313,-0.405212906366188,0.7077822185373186,1.7472924192698998
0.4534065213462313,-0.342712906366188,0.7476909133900131,1.7009763241977651
0.6409065213462313,-0.342712906366188,0.7077822185373186,1.7472924192698998
0.7034065213462313,-0.280212906366188,0.7476909133900131,1.7009763241977651
0.8909065213462313,-0.280212906366188,0.7077822185373186,1.7472924192698998
0.9534065213462313,-0.217712906366188,0.7476909133900131,1.7009763241977651
1.1409065213462313,-0.217712906366188,0.7077822185373186,1.7472924192698998
1.2034065213462313,-0.155212906366188,0.7476909133900131,1.7009763241977651
1.3909065213462313,-0.155212906366188,0.7077822185373186,1.7472924192698998
1.4534065213462313,-0.09271290636618801,0.7476909133900131,1.7009763241977651
1.6409065213462313,-0.09271290636618801,0.7077822185373186,1.7472924192698998
1.7034065213462313,-0.030212906366188008,0.7476909133900131,1.7009763241977651
1.8909065213462313,-0.030212906366188008,0.7077822185373186,1.7472924192698998
1.9534065213462313,0.03228709363381199,0.7476909133900131,1.7009763241977651
2.1409065213462313,0.03228709363381199,0.7077822185373186,1.7472924192698998
2.2034065213462313,0.09478709363381199,0.7476909133900131,1.7009763241977651
2.3909065213462313,0.09478709363381199,0.7077822185373186,1.7472924192698998
2.4534065213462313,0.157287093633812,0.7476909133900131,1.7009763241977651
2.6409065213462313,0.157287093633812,0.7077822185373186,1.7472924192698998
2.7034065213462313,0.219787093633812,0.7476909133900131,1.7009763241977651
2.8909065213462313,0.219787093633812,0.7077822185373186,1.7472924192698998
2.9534065213462313,0.282287093633812,0.7476909133900131,1.7009763241977651
3.1409065213462313,0.282287093633812,0.7077822185373186,1.7472924192698998
3.2034065213462313,0.344787093633812,0.7643366478704001,1.7009763241977651
3.3909065213462313,0.344787093633812,0.7174262872562316,1.7472924192698998
3.4534065213462313,0.407287093633812,0.7680004681646913,1.7009763241977651
3.6409065213462313,0.407287093633812,0.7174262872562316,1.7472924192698998
3.7034065213462313,0.469787093633812,0.7680004681646913,1.7009763241977651
3.8909065213462313,0.469787093633812,0.7174262872562316,1.7472924192698998
3.9534065213462313,0.532287093633812,0.7680004681646913,1.7009763241977651
4.203406521346231,0.532287093633812,0.7077822185373186,1.7472924192698998
4.265906521346231,0.594787093633812,0.7476909133900131,1.7009763241977651
4.453406521346231,0.594787093633812,0.7077822185373186,1.7472924192698998
4.515906521346231,0.657287093633812,0.7476909133900131,1.7009763241977651
4.703406521346231,0.657287093633812,0.7077822185373186,1.7472924192698998
4.765906521346231,0.719787093633812,0.7476909133900131,1.7009763241977651
4.953406521346231,0.719787093633812,0.7077822185373186,1.7472924192698998
5.015906521346231,0.782287093633812,0.7476909133900131,1.7009763241977651
5.203406521346231,0.782287093633812,0.7077822185373186,1.7472924192698998
5.265906521346231,0.844787093633812,0.7476909133900131,1.7009763241977651
5.453406521346231,0.844787093633812,0.7077822185373186,1.7472924192698998
5.515906521346231,0.907287093633812,0.7476909133900131,1.7009763241977651
5.703406521346231,0.907287093633812,0.7077822185373186,1.7472924192698998
5.765906521346231,0.969787093633812,0.7476909133900131,1.7009763241977651
5.953406521346231,0.969787093633812,0.7077822185373186,1.7472924192698998
6.015906521346231,1.032287093633812,0.7476909133900131,1.7009763241977651
6.203406521346231,1.032287093633812,0.7077822185373186,1.7472924192698998
6.265906521346231,1.094787093633812,0.7476909133900131,1.7009763241977651
6.453406521346231,1.094787093633812,0.7077822185373186,1.7472924192698998
6.515906521346231,1.157287093633812,0.7476909133900131,1.7009763241977651
6.703406521346231,1.157287093633812,0.7077822185373186,1.7472924192698998
6.765906521346231,1.219787093633812,0.7476909133900131,1.7009763241977651
6.953406521346231,1.219787093633812,0.7077822185373186,1.7472924192698998
7.015906521346231,1.282287093633812,0.7476909133900131,1.7009763241977651
7.203406521346231,1.282287093633812,0.7077822185373186,1.7472924192698998
7.265906521346231,1.344787093633812,0.7476909133900131,1.7009763241977651
7.453406521346231,1.344787093633812,0.7077822185373186,1.7472924192698998
7.515906521346231,1.407287093633812,0.7476909133900131,1.7009763241977651
7.703406521346231,1.407287093633812,0.7077822185373186,1.7472924192698998
7.765906521346231,1.469787093633812,0.7476909133900131,1.7009763241977651
7.953406521346231,1.469787093633812,0.7077822185373186,1.7472924192698998
8.015906521346231,1.532287093633812,0.7476909133900131,1.7009763241977651
8.203406521346231,1.532287093633812,0.7077822185373186,1.7472924192698998
8.265906521346231,1.594787093633812,0.7643366478704001,1.7009763241977651
8.453406521346231,1.594787093633812,0.7174262872562316,1.7472924192698998
8.515906521346231,1.657287093633812,0.7680004681646913,1.7009763241977651
8.703406521346231,1.657287093633812,0.7174262872562316,1.7472924192698998
8.765906521346231,1.719787093633812,0.7680004681646913,1.7009763241977651
8.953406521346231,1.719787093633812,0.7174262872562316,1.7472924192698998
9.015906521346231,1.782287093633812,0.7680004681646913,1.7009763241977651
9.265906521346231,1.782287093633812,0.7077822185373186,1.7472924192698998
9.328406521346231,1.844787093633812,0.7476909133900131,1.7009763241977651
9.515906521346231,1.844787093633812,0.7077822185373186,1.7472924192698998
9.578406521346231,1.907287093633812,0.7476909133900131,1.7009763241977651
9.765906521346231,1.907287093633812,0.7077822185373186,1.7472924192698998
9.828406521346231,1.969787093633812,0.7476909133900131,1.7009763241977651
10.015906521346231,1.969787093633812,0.7077822185373186,1.7472924192698998
10.078406521346231,2.032287093633812,0.7476909133900131,1.7009763241977651
10.265906521346231,2.032287093633812,0.7077822185373186,1.7472924192698998
10.328406521346231,2.094787093633812,0.7476909133900131,1.7009763241977651
10.515906521346231,2.094787093633812,0.7077822185373186,1.7472924192698998
10.578406521346231,2.157287093633812,0.7476909133900131,1.7009763241977651
10.765906521346231,2.157287093633812,0.7077822185373186,1.7472924192698998
10.828406521346231,2.219787093633812,0.7476909133900131,1.7009763241977651
11.015906521346231,2.219787093633812,0.7077822185373186,1.7472924192698998
