#x_m,y_m,w_tr_right_m,w_tr_left_m
-28.98409347865377,-19.092712906366188,1.2206906325745548,1.2206906325745548
-28.92159347865377,-19.030212906366188,1.2737097890017715,1.1710752869924774
-28.60909347865377,-19.030212906366188,1.2322063340164078,1.2322063340164078
-28.54659347865377,-18.967712906366188,1.2674920254980566,1.185608040500589
-28.42159347865377,-18.967712906366188,1.22197445773574,1.22197445773574
-28.35909347865377,-18.905212906366188,1.2625,1.185608040500589
-28.23409347865377,-18.905212906366188,1.2103807466993215,1.2372967345311054
-28.17159347865377,-18.842712906366188,1.2436361294035585,1.2103807466993215
-28.10909347865377,-18.842712906366188,1.22197445773574,1.2372967345311054
-28.04659347865377,-18.780212906366188,1.2625,1.2103807466993215
-27.98409347865377,-18.780212906366188,1.2258194519667127,1.2372967345311054
-27.92159347865377,-18.717712906366188,1.2436361294035585,1.2103807466993215
-27.85909347865377,-18.717712906366188,1.211673327805978,1.2372967345311054
-27.79659347865377,-18.655212906366188,1.2372967345311054,1.211673327805978
-27.73409347865377,-18.655212906366188,1.2103807466993215,1.2436361294035585
-27.67159347865377,-18.592712906366188,1.2258194519667127,1.2258194519667127
-27.60909347865377,-18.592712906366188,1.1908575552345704,1.2625
-27.42159347865377,-18.405212906366188,1.2258194519667127,1.2258194519667127
-27.35909347865377,-18.405212906366188,1.1908575552345704,1.2625
-26.54659347865377,-17.592712906366188,1.1908575552345704,1.2625
-26.54659347865377,-17.530212906366188,1.2258194519667127,1.2258194519667127
-26.29659347865377,-17.280212906366188,1.1908575552345704,1.2625
-26.29659347865377,-17.217712906366188,1.2258194519667127,1.2258194519667127
-26.17159347865377,-17.092712906366188,1.1908575552345704,1.2625
-26.17159347865377,-17.030212906366188,1.2258194519667127,1.2258194519667127
-26.04659347865377,-16.905212906366188,1.205199322349037,1.2625
-26.04659347865377,-16.842712906366188,1.2372967345311054,1.2258194519667127
-25.92159347865377,-16.717712906366188,1.1908575552345704,1.2625
-25.92159347865377,-16.655212906366188,1.2258194519667127,1.2258194519667127
-25.85909347865377,-16.592712906366188,1.211673327805978,1.2436361294035585
-25.85909347865377,-16.530212906366188,1.2436361294035585,1.211673327805978
-25.23409347865377,-15.905212906366188,1.2436361294035585,1.211673327805978
-25.17159347865377,-15.905212906366188,1.211673327805978,1.2436361294035585
-25.10909347865377,-15.842712906366188,1.2258194519667127,1.2258194519667127
-25.04659347865377,-15.842712906366188,1.1908575552345704,1.2625
-24.92159347865377,-15.717712906366188,1.2372967345311054,1.2103807466993215
-24.85909347865377,-15.717712906366188,1.2103807466993215,1.2372967345311054
-24.79659347865377,-15.655212906366188,1.2436361294035585,1.2103807466993215
-24.73409347865377,-15.655212906366188,1.22197445773574,1.2372967345311054
-24.67159347865377,-15.592712906366188,1.2625,1.2026019100214134
-24.54659347865377,-15.592712906366188,1.22197445773574,1.2436361294035585
-24.48409347865377,-15.530212906366188,1.2625,1.2026019100214134
-24.35909347865377,-15.530212906366188,1.22197445773574,1.2322063340164078
-24.29659347865377,-15.467712906366188,1.2625,1.185608040500589
-24.10909347865377,-15.467712906366188,1.2206906325745548,1.2206906325745548
-24.04659347865377,-15.405212906366188,1.2737097890017715,1.1710752869924774
-22.67159347865377,-15.405212906366188,1.2737097890017715,1.1710752869924774
-22.60909347865377,-15.467712906366188,1.2206906325745548,1.2206906325745548
-22.35909347865377,-15.467712906366188,1.2811388300841897,1.1710752869924774
-22.29659347865377,-15.530212906366188,1.2322063340164078,1.2206906325745548
-22.17159347865377,-15.530212906366188,1.2625,1.2026019100214134
-22.10909347865377,-15.592712906366188,1.2206906325745548,1.2436361294035585
-21.92159347865377,-15.592712906366188,1.2625,1.185608040500589
-21.85909347865377,-15.655212906366188,1.22197445773574,1.2322063340164078
-21.73409347865377,-15.655212906366188,1.2625,1.2026019100214134
-21.67159347865377,-15.717712906366188,1.22197445773574,1.2436361294035585
-21.54659347865377,-15.717712906366188,1.2625,1.2026019100214134
-21.48409347865377,-15.780212906366188,1.22197445773574,1.2372967345311054
-21.35909347865377,-15.780212906366188,1.2625,1.185608040500589
-21.29659347865377,-15.842712906366188,1.22197445773574,1.22197445773574
-21.23409347865377,-15.842712906366188,1.2436361294035585,1.2026019100214134
-21.17159347865377,-15.905212906366188,1.2103807466993215,1.2372967345311054
-21.10909347865377,-15.905212906366188,1.2372967345311054,1.2103807466993215
-21.04659347865377,-15.967712906366188,1.2103807466993215,1.2436361294035585
-20.98409347865377,-15.967712906366188,1.2372967345311054,1.22197445773574
-20.92159347865377,-16.030212906366188,1.2103807466993215,1.2625
-20.85909347865377,-16.030212906366188,1.2372967345311054,1.2372967345311054
-20.79659347865377,-16.092712906366188,1.2103807466993215,1.2662455107677084
-20.73409347865377,-16.092712906366188,1.2372967345311054,1.2372967345311054
-20.67159347865377,-16.155212906366188,1.2103807466993215,1.2662455107677084
-20.60909347865377,-16.155212906366188,1.2372967345311054,1.2372967345311054
-20.54659347865377,-16.217712906366188,1.2103807466993215,1.2662455107677084
-20.48409347865377,-16.217712906366188,1.2372967345311054,1.2372967345311054
-20.42159347865377,-16.280212906366188,1.2103807466993215,1.2625
-20.35909347865377,-16.280212906366188,1.2372967345311054,1.2258194519667127
-20.29659347865377,-16.342712906366188,1.2103807466993215,1.2436361294035585
-20.23409347865377,-16.342712906366188,1.2372967345311054,1.211673327805978
-20.17159347865377,-16.405212906366188,1.2103807466993215,1.2372967345311054
-20.10909347865377,-16.405212906366188,1.2372967345311054,1.2103807466993215
-19.98409347865377,-16.530212906366188,1.1908575552345704,1.2625
-19.92159347865377,-16.530212906366188,1.2258194519667127,1.2258194519667127
-19.79659347865377,-16.655212906366188,1.1908575552345704,1.2625
-19.73409347865377,-16.655212906366188,1.2258194519667127,1.2258194519667127
-19.67159347865377,-16.717712906366188,1.211673327805978,1.2436361294035585
-19.60909347865377,-16.717712906366188,1.2436361294035585,1.211673327805978
-19.42159347865377,-16.905212906366188,1.1908575552345704,1.2625
-19.35909347865377,-16.905212906366188,1.2258194519667127,1.2258194519667127
-19.23409347865377,-17.030212906366188,1.1908575552345704,1.2625
-19.17159347865377,-17.030212906366188,1.2258194519667127,1.2258194519667127
-18.98409347865377,-17.217712906366188,1.1908575552345704,1.2625
-18.92159347865377,-17.217712906366188,1.2258194519667127,1.2258194519667127
-18.79659347865377,-17.342712906366188,1.205199322349037,1.2625
-18.73409347865377,-17.342712906366188,1.2474273003924934,1.2258194519667127
-18.60909347865377,-17.467712906366188,1.22197445773574,1.2662455107677084
-18.54659347865377,-17.467712906366188,1.2436361294035585,1.2372967345311054
-18.48409347865377,-17.530212906366188,1.2103807466993215,1.2662455107677084
-18.35909347865377,-17.530212906366188,1.2625,1.2103807466993215
-18.29659347865377,-17.592712906366188,1.22197445773574,1.2436361294035585
-18.17159347865377,-17.592712906366188,1.2625,1.2026019100214134
-18.10909347865377,-17.655212906366188,1.22197445773574,1.2461646096066226
-17.73409347865377,-17.655212906366188,1.2737097890017715,1.1710752869924774
-17.67159347865377,-17.717712906366188,1.2206906325745548,1.2206906325745548
-17.04659347865377,-17.717712906366188,1.2625,1.2461646096066226
-16.98409347865377,-17.655212906366188,1.306870016522805,1.2
-16.35909347865377,-17.655212906366188,1.2206906325745548,1.2206906325745548
-16.29659347865377,-17.592712906366188,1.2737097890017715,1.1710752869924774
-16.04659347865377,-17.592712906366188,1.2206906325745548,1.2206906325745548
-15.984093478653769,-17.530212906366188,1.2737097890017715,1.1710752869924774
-15.734093478653769,-17.530212906366188,1.2322063340164078,1.2206906325745548
-15.671593478653769,-17.467712906366188,1.2811388300841897,1.1710752869924774
-15.421593478653769,-17.467712906366188,1.2206906325745548,1.2322063340164078
-15.359093478653769,-17.405212906366188,1.2737097890017715,1.185608040500589
-15.171593478653769,-17.405212906366188,1.22197445773574,1.2322063340164078
-15.109093478653769,-17.342712906366188,1.2625,1.185608040500589
-14.921593478653769,-17.342712906366188,1.2206906325745548,1.2322063340164078
-14.859093478653769,-17.280212906366188,1.2625,1.185608040500589
-14.671593478653769,-17.280212906366188,1.2206906325745548,1.2322063340164078
-14.609093478653769,-17.217712906366188,1.2625,1.185608040500589
-14.421593478653769,-17.217712906366188,1.2206906325745548,1.2436361294035585
-14.359093478653769,-17.155212906366188,1.2625,1.2026019100214134
-14.234093478653769,-17.155212906366188,1.22197445773574,1.2322063340164078
-14.171593478653769,-17.092712906366188,1.2625,1.185608040500589
-13.984093478653769,-17.092712906366188,1.2206906325745548,1.2436361294035585
-13.921593478653769,-17.030212906366188,1.2625,1.2026019100214134
-13.796593478653769,-17.030212906366188,1.22197445773574,1.2322063340164078
-13.734093478653769,-16.967712906366188,1.2625,1.185608040500589
-13.609093478653769,-16.967712906366188,1.22197445773574,1.22197445773574
-13.546593478653769,-16.905212906366188,1.2625,1.185608040500589
-13.359093478653769,-16.905212906366188,1.2206906325745548,1.2436361294035585
-13.296593478653769,-16.842712906366188,1.2625,1.2026019100214134
-13.171593478653769,-16.842712906366188,1.22197445773574,1.2436361294035585
-13.109093478653769,-16.780212906366188,1.2625,1.2026019100214134
-12.984093478653769,-16.780212906366188,1.22197445773574,1.2322063340164078
-12.921593478653769,-16.717712906366188,1.2625,1.185608040500589
-12.796593478653769,-16.717712906366188,1.22197445773574,1.22197445773574
-12.734093478653769,-16.655212906366188,1.2625,1.185608040500589
-12.609093478653769,-16.655212906366188,1.22197445773574,1.22197445773574
-12.546593478653769,-16.592712906366188,1.2625,1.185608040500589
-12.421593478653769,-16.592712906366188,1.22197445773574,1.22197445773574
-12.359093478653769,-16.530212906366188,1.2625,1.185608040500589
-12.234093478653769,-16.530212906366188,1.22197445773574,1.22197445773574
-12.171593478653769,-16.467712906366188,1.2625,1.185608040500589
-11.984093478653769,-16.467712906366188,1.2206906325745548,1.2436361294035585
-11.921593478653769,-16.405212906366188,1.2625,1.2026019100214134
-11.796593478653769,-16.405212906366188,1.22197445773574,1.2436361294035585
-11.734093478653769,-16.342712906366188,1.2625,1.2026019100214134
-11.609093478653769,-16.342712906366188,1.22197445773574,1.2436361294035585
-11.546593478653769,-16.280212906366188,1.2625,1.2026019100214134
-11.421593478653769,-16.280212906366188,1.22197445773574,1.2436361294035585
-11.359093478653769,-16.217712906366188,1.2625,1.2026019100214134
-11.234093478653769,-16.217712906366188,1.22197445773574,1.2436361294035585
-11.171593478653769,-16.155212906366188,1.2625,1.2026019100214134
-11.046593478653769,-16.155212906366188,1.22197445773574,1.2436361294035585
-10.984093478653769,-16.092712906366188,1.2625,1.2026019100214134
-10.859093478653769,-16.092712906366188,1.22197445773574,1.2436361294035585
-10.796593478653769,-16.030212906366188,1.2625,1.2026019100214134
-10.671593478653769,-16.030212906366188,1.2103807466993215,1.2436361294035585
-10.609093478653769,-15.967712906366188,1.2436361294035585,1.2026019100214134
-10.546593478653769,-15.967712906366188,1.22197445773574,1.22197445773574
-10.484093478653769,-15.905212906366188,1.2625,1.185608040500589
-10.359093478653769,-15.905212906366188,1.22197445773574,1.22197445773574
-10.296593478653769,-15.842712906366188,1.2625,1.185608040500589
-10.171593478653769,-15.842712906366188,1.22197445773574,1.22197445773574
-10.109093478653769,-15.780212906366188,1.2625,1.185608040500589
-9.984093478653769,-15.780212906366188,1.22197445773574,1.22197445773574
-9.921593478653769,-15.717712906366188,1.2625,1.185608040500589
-9.796593478653769,-15.717712906366188,1.22197445773574,1.22197445773574
-9.734093478653769,-15.655212906366188,1.2625,1.185608040500589
-9.609093478653769,-15.655212906366188,1.22197445773574,1.22197445773574
-9.546593478653769,-15.592712906366188,1.2625,1.185608040500589
-9.421593478653769,-15.592712906366188,1.22197445773574,1.2372967345311054
-9.359093478653769,-15.530212906366188,1.2625,1.2026019100214134
-9.234093478653769,-15.530212906366188,1.22197445773574,1.2436361294035585
-9.171593478653769,-15.467712906366188,1.2625,1.2026019100214134
-9.046593478653769,-15.467712906366188,1.22197445773574,1.2436361294035585
-8.984093478653769,-15.405212906366188,1.2625,1.2026019100214134
-8.859093478653769,-15.405212906366188,1.22197445773574,1.2436361294035585
-8.796593478653769,-15.342712906366188,1.2625,1.2026019100214134
-8.671593478653769,-15.342712906366188,1.2103807466993215,1.2436361294035585
-8.609093478653769,-15.280212906366188,1.2436361294035585,1.2026019100214134
-8.546593478653769,-15.280212906366188,1.22197445773574,1.22197445773574
-8.484093478653769,-15.217712906366188,1.2625,1.185608040500589
-8.359093478653769,-15.217712906366188,1.22197445773574,1.22197445773574
-8.296593478653769,-15.155212906366188,1.2625,1.185608040500589
-8.171593478653769,-15.155212906366188,1.22197445773574,1.22197445773574
-8.109093478653769,-15.092712906366188,1.2625,1.185608040500589
-7.984093478653769,-15.092712906366188,1.22197445773574,1.2372967345311054
-7.921593478653769,-15.030212906366188,1.2625,1.2026019100214134
-7.796593478653769,-15.030212906366188,1.22197445773574,1.2436361294035585
-7.734093478653769,-14.967712906366188,1.2625,1.2026019100214134
-7.609093478653769,-14.967712906366188,1.2103807466993215,1.2436361294035585
-7.546593478653769,-14.905212906366188,1.2436361294035585,1.2026019100214134
-7.484093478653769,-14.905212906366188,1.22197445773574,1.22197445773574
-7.421593478653769,-14.842712906366188,1.2625,1.185608040500589
-7.296593478653769,-14.842712906366188,1.22197445773574,1.22197445773574
-7.234093478653769,-14.780212906366188,1.2625,1.185608040500589
-7.109093478653769,-14.780212906366188,1.22197445773574,1.2372967345311054
-7.046593478653769,-14.717712906366188,1.2625,1.2026019100214134
-6.921593478653769,-14.717712906366188,1.22197445773574,1.2436361294035585
-6.859093478653769,-14.655212906366188,1.2625,1.2103807466993215
-6.734093478653769,-14.655212906366188,1.2103807466993215,1.2662455107677084
-6.671593478653769,-14.592712906366188,1.2436361294035585,1.2372967345311054
-6.609093478653769,-14.592712906366188,1.211673327805978,1.2662455107677084
-6.484093478653769,-14.467712906366188,1.2436361294035585,1.2258194519667127
-6.421593478653769,-14.467712906366188,1.205199322349037,1.2625
-5.984093478653769,-14.030212906366188,1.1908575552345704,1.2625
-5.984093478653769,-13.967712906366188,1.2258194519667127,1.2258194519667127
-5.921593478653769,-13.905212906366188,1.211673327805978,1.2436361294035585
-5.921593478653769,-13.842712906366188,1.2436361294035585,1.211673327805978
-5.859093478653769,-13.780212906366188,1.2258194519667127,1.2372967345311054
-5.859093478653769,-13.717712906366188,1.2625,1.2103807466993215
-5.796593478653769,-13.655212906366188,1.22197445773574,1.2372967345311054
-5.796593478653769,-13.592712906366188,1.2436361294035585,1.2103807466993215
-5.734093478653769,-13.530212906366188,1.2103807466993215,1.2372967345311054
-5.734093478653769,-13.467712906366188,1.2372967345311054,1.2103807466993215
-5.671593478653769,-13.405212906366188,1.2103807466993215,1.2436361294035585
-5.671593478653769,-13.280212906366188,1.2625,1.2026019100214134
-5.609093478653769,-13.217712906366188,1.2206906325745548,1.2436361294035585
-5.609093478653769,-13.030212906366188,1.2625,1.185608040500589
-5.546593478653769,-12.967712906366188,1.22197445773574,1.22197445773574
-5.546593478653769,-12.780212906366188,1.2737097890017715,1.1710752869924774
-5.484093478653769,-12.717712906366188,1.2206906325745548,1.2206906325745548
-5.484093478653769,-12.467712906366188,1.2737097890017715,1.1710752869924774
-5.421593478653769,-12.405212906366188,1.2206906325745548,1.2206906325745548
-5.421593478653769,-12.092712906366188,1.2737097890017715,1.1710752869924774
-5.359093478653769,-12.030212906366188,1.2206906325745548,1.2206906325745548
-5.359093478653769,-11.592712906366188,1.2823736126465204,1.1710752869924774
-5.296593478653769,-11.530212906366188,1.2322063340164078,1.2206906325745548
-5.296593478653769,-10.842712906366188,1.2823736126465204,1.2
-5.234093478653769,-10.780212906366188,1.2322063340164078,1.2461646096066226
-5.234093478653769,-9.217712906366188,1.3225943732183962,1.2
-5.171593478653769,-9.155212906366188,1.2625,1.2625
-5.171593478653769,-7.155212906366188,1.2625,1.2625
-5.234093478653769,-7.092712906366188,1.3225943732183962,1.2
-5.234093478653769,-4.655212906366188,1.2625,1.2625
-5.296593478653769,-4.592712906366188,1.3225943732183962,1.2
-5.296593478653769,-2.342712906366188,1.2823736126465204,1.185608040500589
-5.234093478653769,-2.280212906366188,1.2322063340164078,1.2322063340164078
-5.234093478653769,-2.155212906366188,1.2625,1.2026019100214134
-5.171593478653769,-2.092712906366188,1.22197445773574,1.2436361294035585
-5.171593478653769,-2.030212906366188,1.2436361294035585,1.22197445773574
-5.109093478653769,-1.967712906366188,1.2103807466993215,1.2625
-5.109093478653769,-1.905212906366188,1.2372967345311054,1.2258194519667127
-4.984093478653769,-1.780212906366188,1.1908575552345704,1.2625
-4.984093478653769,-1.717712906366188,1.2258194519667127,1.2258194519667127
-4.859093478653769,-1.592712906366188,1.205199322349037,1.2625
-4.859093478653769,-1.530212906366188,1.2474273003924934,1.2258194519667127
-4.796593478653769,-1.467712906366188,1.2467960838455727,1.2258194519667127
-4.734093478653769,-1.467712906366188,1.2026019100214134,1.2625
-4.484093478653769,-1.217712906366188,1.2436361294035585,1.2258194519667127
-4.421593478653769,-1.217712906366188,1.211673327805978,1.2625
-4.359093478653769,-1.155212906366188,1.2372967345311054,1.2436361294035585
-4.296593478653769,-1.155212906366188,1.2103807466993215,1.2674920254980566
-4.234093478653769,-1.092712906366188,1.2372967345311054,1.2372967345311054
-4.171593478653769,-1.092712906366188,1.2103807466993215,1.2625
-4.109093478653769,-1.030212906366188,1.2372967345311054,1.22197445773574
-4.046593478653769,-1.030212906366188,1.2103807466993215,1.2436361294035585
-3.9840934786537687,-0.967712906366188,1.2436361294035585,1.2026019100214134
-3.9215934786537687,-0.967712906366188,1.22197445773574,1.22197445773574
-3.8590934786537687,-0.905212906366188,1.2625,1.185608040500589
-3.7340934786537687,-0.905212906366188,1.22197445773574,1.22197445773574
-3.6715934786537687,-0.842712906366188,1.2625,1.185608040500589
-3.4840934786537687,-0.842712906366188,1.2206906325745548,1.2322063340164078
-3.4215934786537687,-0.780212906366188,1.2625,1.185608040500589
-3.2340934786537687,-0.780212906366188,1.2206906325745548,1.2322063340164078
-3.1715934786537687,-0.717712906366188,1.2625,1.185608040500589
-2.9840934786537687,-0.717712906366188,1.2206906325745548,1.2436361294035585
-2.9215934786537687,-0.655212906366188,1.2625,1.2026019100214134
-2.7965934786537687,-0.655212906366188,1.2322063340164078,1.2322063340164078
-2.7340934786537687,-0.592712906366188,1.2811388300841897,1.185608040500589
-2.5465934786537687,-0.592712906366188,1.2322063340164078,1.2322063340164078
-2.4840934786537687,-0.530212906366188,1.2811388300841897,1.185608040500589
-2.2965934786537687,-0.530212906366188,1.2322063340164078,1.2322063340164078
-2.2340934786537687,-0.467712906366188,1.2811388300841897,1.185608040500589
-2.0465934786537687,-0.467712906366188,1.2322063340164078,1.2322063340164078
-1.9840934786537687,-0.405212906366188,1.2811388300841897,1.185608040500589
-1.7965934786537687,-0.405212906366188,1.2322063340164078,1.2322063340164078
-1.7340934786537687,-0.342712906366188,1.2811388300841897,1.185608040500589
-1.5465934786537687,-0.342712906366188,1.2322063340164078,1.2322063340164078
-1.4840934786537687,-0.280212906366188,1.2811388300841897,1.185608040500589
-1.2965934786537687,-0.280212906366188,1.2322063340164078,1.2206906325745548
-1.2340934786537687,-0.217712906366188,1.2811388300841897,1.1710752869924774
-0.9840934786537687,-0.217712906366188,1.2206906325745548,1.2322063340164078
-0.9215934786537687,-0.155212906366188,1.2625,1.185608040500589
-0.7340934786537687,-0.155212906366188,1.2206906325745548,1.2322063340164078
-0.6715934786537687,-0.09271290636618801,1.2625,1.185608040500589
-0.4840934786537687,-0.09271290636618801,1.2206906325745548,1.2322063340164078
-0.4215934786537687,-0.030212906366188008,1.2625,1.185608040500589
-0.23409347865376873,-0.030212906366188008,1.2206906325745548,1.2322063340164078
-0.17159347865376873,0.03228709363381199,1.2625,1.185608040500589
0.015906521346231273,0.03228709363381199,1.2206906325745548,1.2322063340164078
0.07840652134623127,0.09478709363381199,1.2625,1.185608040500589
0.2659065213462313,0.09478709363381199,1.2206906325745548,1.2322063340164078
0.3284065213462313,0.157287093633812,1.2625,1.185608040500589
0.5159065213462313,0.157287093633812,1.2206906325745548,1.2322063340164078
0.5784065213462313,0.219787093633812,1.2625,1.185608040500589
0.7659065213462313,0.219787093633812,1.2206906325745548,1.2322063340164078
0.8284065213462313,0.282287093633812,1.2625,1.185608040500589
1.0159065213462313,0.282287093633812,1.2206906325745548,1.2322063340164078
1.0784065213462313,0.344787093633812,1.2625,1.185608040500589
1.2659065213462313,0.344787093633812,1.2206906325745548,1.2322063340164078
1.3284065213462313,0.407287093633812,1.2625,1.185608040500589
1.5159065213462313,0.407287093633812,1.2206906325745548,1.2322063340164078
1.5784065213462313,0.469787093633812,1.2625,1.185608040500589
1.7659065213462313,0.469787093633812,1.2206906325745548,1.2322063340164078
1.8284065213462313,0.532287093633812,1.2625,1.185608040500589
2.0159065213462313,0.532287093633812,1.2206906325745548,1.2322063340164078
2.0784065213462313,0.594787093633812,1.2625,1.185608040500589
2.2659065213462313,0.594787093633812,1.2206906325745548,1.2322063340164078
2.3284065213462313,0.657287093633812,1.2625,1.185608040500589
2.5159065213462313,0.657287093633812,1.2206906325745548,1.2322063340164078
2.5784065213462313,0.719787093633812,1.2625,1.185608040500589
2.7659065213462313,0.719787093633812,1.2206906325745548,1.2322063340164078
2.8284065213462313,0.782287093633812,1.2625,1.185608040500589
3.0159065213462313,0.782287093633812,1.2206906325745548,1.2322063340164078
3.0784065213462313,0.844787093633812,1.2737097890017715,1.185608040500589
3.2659065213462313,0.844787093633812,1.2322063340164078,1.2322063340164078
3.3284065213462313,0.907287093633812,1.2811388300841897,1.185608040500589
3.5159065213462313,0.907287093633812,1.2322063340164078,1.2322063340164078
3.5784065213462313,0.969787093633812,1.2811388300841897,1.185608040500589
3.7659065213462313,0.969787093633812,1.2322063340164078,1.2322063340164078
3.8284065213462313,1.032287093633812,1.2811388300841897,1.185608040500589
4.015906521346231,1.032287093633812,1.2322063340164078,1.2206906325745548
4.078406521346231,1.094787093633812,1.2811388300841897,1.1710752869924774
4.328406521346231,1.094787093633812,1.2206906325745548,1.2322063340164078
4.390906521346231,1.157287093633812,1.2625,1.185608040500589
4.578406521346231,1.157287093633812,1.2206906325745548,1.2322063340164078
4.640906521346231,1.219787093633812,1.2625,1.185608040500589
4.828406521346231,1.219787093633812,1.2206906325745548,1.2322063340164078
4.890906521346231,1.282287093633812,1.2625,1.185608040500589
5.078406521346231,1.282287093633812,1.2206906325745548,1.2322063340164078
5.140906521346231,1.344787093633812,1.2625,1.185608040500589
5.328406521346231,1.344787093633812,1.2206906325745548,1.2322063340164078
5.390906521346231,1.407287093633812,1.2625,1.185608040500589
5.578406521346231,1.407287093633812,1.2206906325745548,1.2322063340164078
5.640906521346231,1.469787093633812,1.2625,1.185608040500589
5.828406521346231,1.469787093633812,1.2206906325745548,1.2322063340164078
5.890906521346231,1.532287093633812,1.2625,1.185608040500589
6.078406521346231,1.532287093633812,1.2206906325745548,1.2322063340164078
6.140906521346231,1.594787093633812,1.2625,1.185608040500589
6.328406521346231,1.594787093633812,1.2206906325745548,1.2322063340164078
6.390906521346231,1.657287093633812,1.2625,1.185608040500589
6.578406521346231,1.657287093633812,1.2206906325745548,1.2322063340164078
6.640906521346231,1.719787093633812,1.2625,1.185608040500589
6.828406521346231,1.719787093633812,1.2206906325745548,1.2322063340164078
6.890906521346231,1.782287093633812,1.2625,1.185608040500589
7.078406521346231,1.782287093633812,1.2206906325745548,1.2322063340164078
7.140906521346231,1.844787093633812,1.2625,1.185608040500589
7.328406521346231,1.844787093633812,1.2206906325745548,1.2322063340164078
7.390906521346231,1.907287093633812,1.2625,1.185608040500589
7.578406521346231,1.907287093633812,1.2206906325745548,1.2322063340164078
7.640906521346231,1.969787093633812,1.2625,1.185608040500589
7.828406521346231,1.969787093633812,1.2206906325745548,1.2322063340164078
7.890906521346231,2.032287093633812,1.2625,1.185608040500589
8.078406521346231,2.032287093633812,1.2206906325745548,1.2322063340164078
8.140906521346231,2.094787093633812,1.2737097890017715,1.185608040500589
8.328406521346231,2.094787093633812,1.2322063340164078,1.2322063340164078
8.390906521346231,2.157287093633812,1.2811388300841897,1.185608040500589
8.578406521346231,2.157287093633812,1.2322063340164078,1.2322063340164078
8.640906521346231,2.219787093633812,1.2811388300841897,1.185608040500589
8.828406521346231,2.219787093633812,1.2322063340164078,1.2322063340164078
8.890906521346231,2.282287093633812,1.2811388300841897,1.185608040500589
9.078406521346231,2.282287093633812,1.2322063340164078,1.2206906325745548
9.140906521346231,2.344787093633812,1.2811388300841897,1.1710752869924774
9.390906521346231,2.344787093633812,1.2206906325745548,1.2322063340164078
9.453406521346231,2.407287093633812,1.2625,1.185608040500589
9.640906521346231,2.407287093633812,1.2206906325745548,1.2322063340164078
9.703406521346231,2.469787093633812,1.2625,1.185608040500589
9.890906521346231,2.469787093633812,1.2206906325745548,1.2322063340164078
9.953406521346231,2.532287093633812,1.2625,1.185608040500589
10.140906521346231,2.532287093633812,1.2206906325745548,1.2322063340164078
10.203406521346231,2.594787093633812,1.2625,1.185608040500589
10.390906521346231,2.594787093633812,1.2206906325745548,1.2322063340164078
10.453406521346231,2.657287093633812,1.2625,1.185608040500589
10.640906521346231,2.657287093633812,1.2206906325745548,1.2322063340164078
10.703406521346231,2.719787093633812,1.2625,1.185608040500589
10.890906521346231,2.719787093633812,1.2206906325745548,1.2322063340164078
10.953406521346231,2.782287093633812,1.2625,1.185608040500589
11.140906521346231,2.782287093633812,1.2206906325745548,1.2322063340164078
11.203406521346231,2.844787093633812,1.2625,1.185608040500589
11.390906521346231,2.844787093633812,1.2206906325745548,1.2322063340164078
11.453406521346231,2.907287093633812,1.2625,1.185608040500589
11.640906521346231,2.907287093633812,1.2206906325745548,1.2322063340164078
11.703406521346231,2.969787093633812,1.2625,1.185608040500589
11.890906521346231,2.969787093633812,1.2206906325745548,1.2322063340164078
11.953406521346231,3.032287093633812,1.2625,1.185608040500589
12.140906521346231,3.032287093633812,1.2206906325745548,1.2322063340164078
12.203406521346231,3.094787093633812,1.2625,1.185608040500589
12.390906521346231,3.094787093633812,1.2206906325745548,1.2322063340164078
12.453406521346231,3.157287093633812,1.2625,1.185608040500589
12.640906521346231,3.157287093633812,1.2206906325745548,1.2322063340164078
12.703406521346231,3.219787093633812,1.2625,1.185608040500589
12.890906521346231,3.219787093633812,1.2206906325745548,1.2322063340164078
12.953406521346231,3.282287093633812,1.2625,1.185608040500589
13.140906521346231,3.282287093633812,1.2206906325745548,1.2322063340164078
13.203406521346231,3.344787093633812,1.2737097890017715,1.185608040500589
13.390906521346231,3.344787093633812,1.2322063340164078,1.2322063340164078
13.453406521346231,3.407287093633812,1.2811388300841897,1.185608040500589
13.640906521346231,3.407287093633812,1.2322063340164078,1.2322063340164078
13.703406521346231,3.469787093633812,1.2811388300841897,1.185608040500589
13.890906521346231,3.469787093633812,1.2322063340164078,1.2322063340164078
13.953406521346231,3.532287093633812,1.2811388300841897,1.185608040500589
14.140906521346231,3.532287093633812,1.2322063340164078,1.2206906325745548
14.203406521346231,3.594787093633812,1.2811388300841897,1.1710752869924774
14.453406521346231,3.594787093633812,1.2206906325745548,1.2322063340164078
14.515906521346231,3.657287093633812,1.2625,1.185608040500589
14.703406521346231,3.657287093633812,1.2206906325745548,1.2322063340164078
14.765906521346231,3.719787093633812,1.2625,1.185608040500589
14.953406521346231,3.719787093633812,1.2206906325745548,1.2322063340164078
15.015906521346231,3.782287093633812,1.2625,1.185608040500589
15.203406521346231,3.782287093633812,1.2206906325745548,1.2322063340164078
15.265906521346231,3.844787093633812,1.2625,1.185608040500589
15.453406521346231,3.844787093633812,1.2206906325745548,1.2322063340164078
15.515906521346231,3.907287093633812,1.2625,1.185608040500589
15.703406521346231,3.907287093633812,1.2206906325745548,1.2436361294035585
