#x_m,y_m,w_tr_right_m,w_tr_left_m
-28.35909347865377,-18.405212906366188,1.7194368026754387,0.734559084827928
-28.29659347865377,-18.342712906366188,1.7558605254248156,0.7077822185373186
-28.23409347865377,-18.342712906366188,1.728122592448494,0.734559084827928
-28.17159347865377,-18.280212906366188,1.7472924192698998,0.7077822185373186
-28.10909347865377,-18.280212906366188,1.7155644370746372,0.734559084827928
-28.04659347865377,-18.217712906366188,1.7406034646643136,0.7077822185373186
-27.98409347865377,-18.217712906366188,1.7126552735130771,0.7402073110683274
-27.79659347865377,-18.030212906366188,1.7501524333570908,0.7077822185373186
-27.73409347865377,-18.030212906366188,1.7126552735130771,0.7402073110683274
-26.92159347865377,-17.217712906366188,1.7126552735130771,0.7402073110683274
-26.92159347865377,-17.155212906366188,1.7501524333570908,0.7077822185373186
-26.67159347865377,-16.905212906366188,1.7126552735130771,0.7402073110683274
-26.67159347865377,-16.842712906366188,1.7472924192698998,0.7077822185373186
-26.54659347865377,-16.717712906366188,1.7126552735130771,0.7402073110683274
-26.54659347865377,-16.655212906366188,1.7501524333570908,0.7077822185373186
-26.42159347865377,-16.530212906366188,1.7155644370746372,0.7402073110683274
-26.42159347865377,-16.467712906366188,1.7472924192698998,0.7077822185373186
-26.29659347865377,-16.342712906366188,1.7126552735130771,0.7402073110683274
-26.29659347865377,-16.280212906366188,1.7472924192698998,0.7077822185373186
-26.23409347865377,-16.217712906366188,1.728122592448494,0.734559084827928
-26.23409347865377,-16.155212906366188,1.7634467524023971,0.7077822185373186
-25.60909347865377,-15.530212906366188,1.7634467524023971,0.7077822185373186
-25.54659347865377,-15.530212906366188,1.728122592448494,0.734559084827928
-25.48409347865377,-15.467712906366188,1.7472924192698998,0.7077822185373186
-25.42159347865377,-15.467712906366188,1.7126552735130771,0.7402073110683274
-25.29659347865377,-15.342712906366188,1.7472924192698998,0.7077822185373186
-25.23409347865377,-15.342712906366188,1.7155644370746372,0.734559084827928
-25.17159347865377,-15.280212906366188,1.7406034646643136,0.7077822185373186
-25.10909347865377,-15.280212906366188,1.7126552735130771,0.734559084827928
-25.04659347865377,-15.217712906366188,1.743472840533977,0.7077822185373186
-24.98409347865377,-15.217712906366188,1.7194368026754387,0.734559084827928
-24.92159347865377,-15.155212906366188,1.7558605254248156,0.7077822185373186
-24.85909347865377,-15.155212906366188,1.7358121843627912,0.7307764064044151
-24.79659347865377,-15.092712906366188,1.7775962673243326,0.6882117688026186
-24.67159347865377,-15.092712906366188,1.7358121843627912,0.7307764064044151
-24.60909347865377,-15.030212906366188,1.7775962673243326,0.6882117688026186
-24.42159347865377,-15.030212906366188,1.7175015489461216,0.7307764064044151
-24.35909347865377,-14.967712906366188,1.7615528128088302,0.6882117688026186
-24.17159347865377,-14.967712906366188,1.7242668425877057,0.7174262872562316
-24.10909347865377,-14.905212906366188,1.7775962673243326,0.6702609185162516
-23.60909347865377,-14.905212906366188,1.7625,0.7476909133900131
-23.54659347865377,-14.842712906366188,1.825,0.7
-23.23409347865377,-14.842712906366188,1.825,0.7
-23.17159347865377,-14.905212906366188,1.7625,0.7476909133900131
-22.60909347865377,-14.905212906366188,1.7775962673243326,0.6702609185162516
-22.54659347865377,-14.967712906366188,1.7242668425877057,0.7174262872562316
-22.35909347865377,-14.967712906366188,1.7615528128088302,0.6882117688026186
-22.29659347865377,-15.030212906366188,1.7175015489461216,0.7307764064044151
-22.04659347865377,-15.030212906366188,1.7775962673243326,0.6882117688026186
-21.98409347865377,-15.092712906366188,1.7348525745124632,0.7307764064044151
-21.85909347865377,-15.092712906366188,1.7615528128088302,0.6882117688026186
-21.79659347865377,-15.155212906366188,1.7175015489461216,0.7307764064044151
-21.60909347865377,-15.155212906366188,1.7775962673243326,0.6882117688026186
-21.54659347865377,-15.217712906366188,1.7358121843627912,0.7307764064044151
-21.42159347865377,-15.217712906366188,1.7775962673243326,0.6882117688026186
-21.35909347865377,-15.280212906366188,1.7358121843627912,0.7307764064044151
-21.29659347865377,-15.280212906366188,1.7558605254248156,0.7077822185373186
-21.23409347865377,-15.342712906366188,1.7175015489461216,0.734559084827928
-21.10909347865377,-15.342712906366188,1.7558605254248156,0.6882117688026186
-21.04659347865377,-15.405212906366188,1.7194368026754387,0.7307764064044151
-20.98409347865377,-15.405212906366188,1.743472840533977,0.7077822185373186
-20.92159347865377,-15.467712906366188,1.7126552735130771,0.734559084827928
-20.85909347865377,-15.467712906366188,1.7406034646643136,0.7097184013377194
-20.79659347865377,-15.530212906366188,1.7126552735130771,0.7476909133900131
-20.73409347865377,-15.530212906366188,1.7406034646643136,0.7307764064044151
-20.67159347865377,-15.592712906366188,1.7126552735130771,0.7625
-20.60909347865377,-15.592712906366188,1.7406034646643136,0.734559084827928
-20.54659347865377,-15.655212906366188,1.7126552735130771,0.7625
-20.48409347865377,-15.655212906366188,1.7406034646643136,0.734559084827928
-20.42159347865377,-15.717712906366188,1.7126552735130771,0.7625
-20.35909347865377,-15.717712906366188,1.7406034646643136,0.734559084827928
-20.29659347865377,-15.780212906366188,1.7126552735130771,0.7625
-20.23409347865377,-15.780212906366188,1.7406034646643136,0.734559084827928
-20.17159347865377,-15.842712906366188,1.7126552735130771,0.7625
-20.10909347865377,-15.842712906366188,1.7406034646643136,0.7250762166785454
-20.04659347865377,-15.905212906366188,1.7126552735130771,0.7402073110683274
-19.98409347865377,-15.905212906366188,1.7406034646643136,0.7077822185373186
-19.92159347865377,-15.967712906366188,1.7126552735130771,0.734559084827928
-19.85909347865377,-15.967712906366188,1.7406034646643136,0.7077822185373186
-19.79659347865377,-16.030212906366188,1.7155644370746372,0.734559084827928
-19.73409347865377,-16.030212906366188,1.7472924192698998,0.7077822185373186
-19.60909347865377,-16.155212906366188,1.7126552735130771,0.7402073110683274
-19.54659347865377,-16.155212906366188,1.7472924192698998,0.7077822185373186
-19.42159347865377,-16.280212906366188,1.7126552735130771,0.7402073110683274
-19.35909347865377,-16.280212906366188,1.7472924192698998,0.7077822185373186
-19.29659347865377,-16.342712906366188,1.728122592448494,0.734559084827928
-19.23409347865377,-16.342712906366188,1.7634467524023971,0.7077822185373186
-19.04659347865377,-16.530212906366188,1.7126552735130771,0.7402073110683274
-18.98409347865377,-16.530212906366188,1.7472924192698998,0.7077822185373186
-18.85909347865377,-16.655212906366188,1.7126552735130771,0.7402073110683274
-18.79659347865377,-16.655212906366188,1.7501524333570908,0.7077822185373186
-18.60909347865377,-16.842712906366188,1.7126552735130771,0.7402073110683274
-18.54659347865377,-16.842712906366188,1.7501524333570908,0.7077822185373186
-18.35909347865377,-17.030212906366188,1.7194368026754387,0.7625
-18.23409347865377,-17.030212906366188,1.769118169655856,0.7077822185373186
-18.17159347865377,-17.092712906366188,1.7358121843627912,0.734559084827928
-18.04659347865377,-17.092712906366188,1.7775962673243326,0.6882117688026186
-17.98409347865377,-17.155212906366188,1.7358121843627912,0.7307764064044151
-17.67159347865377,-17.155212906366188,1.7775962673243326,0.6702609185162516
-17.60909347865377,-17.217712906366188,1.7242668425877057,0.7174262872562316
-17.10909347865377,-17.217712906366188,1.7615528128088302,0.7476909133900131
-17.04659347865377,-17.155212906366188,1.8083909741791249,0.7
-16.42159347865377,-17.155212906366188,1.7242668425877057,0.7174262872562316
-16.35909347865377,-17.092712906366188,1.7775962673243326,0.6702609185162516
-16.10909347865377,-17.092712906366188,1.7242668425877057,0.7174262872562316
-16.04659347865377,-17.030212906366188,1.7775962673243326,0.6702609185162516
-15.734093478653769,-17.030212906366188,1.7175015489461216,0.7307764064044151
-15.671593478653769,-16.967712906366188,1.7615528128088302,0.6882117688026186
-15.484093478653769,-16.967712906366188,1.7242668425877057,0.7307764064044151
-15.421593478653769,-16.905212906366188,1.7775962673243326,0.6882117688026186
-15.234093478653769,-16.905212906366188,1.7175015489461216,0.7307764064044151
-15.171593478653769,-16.842712906366188,1.7615528128088302,0.6882117688026186
-14.984093478653769,-16.842712906366188,1.7175015489461216,0.7307764064044151
-14.921593478653769,-16.780212906366188,1.7615528128088302,0.6882117688026186
-14.734093478653769,-16.780212906366188,1.7175015489461216,0.7307764064044151
-14.671593478653769,-16.717712906366188,1.7615528128088302,0.6882117688026186
-14.546593478653769,-16.717712906366188,1.7348525745124632,0.7307764064044151
-14.484093478653769,-16.655212906366188,1.7775962673243326,0.6882117688026186
-14.296593478653769,-16.655212906366188,1.7175015489461216,0.7307764064044151
-14.234093478653769,-16.592712906366188,1.7615528128088302,0.6882117688026186
-14.109093478653769,-16.592712906366188,1.7348525745124632,0.7307764064044151
-14.046593478653769,-16.530212906366188,1.7775962673243326,0.6882117688026186
-13.859093478653769,-16.530212906366188,1.7175015489461216,0.7307764064044151
-13.796593478653769,-16.467712906366188,1.7558605254248156,0.6882117688026186
-13.671593478653769,-16.467712906366188,1.7175015489461216,0.7307764064044151
-13.609093478653769,-16.405212906366188,1.7615528128088302,0.6882117688026186
-13.484093478653769,-16.405212906366188,1.7348525745124632,0.7307764064044151
-13.421593478653769,-16.342712906366188,1.7775962673243326,0.6882117688026186
-13.296593478653769,-16.342712906366188,1.7358121843627912,0.7307764064044151
-13.234093478653769,-16.280212906366188,1.7775962673243326,0.6882117688026186
-13.046593478653769,-16.280212906366188,1.7175015489461216,0.7307764064044151
-12.984093478653769,-16.217712906366188,1.7558605254248156,0.6882117688026186
-12.859093478653769,-16.217712906366188,1.7175015489461216,0.7307764064044151
-12.796593478653769,-16.155212906366188,1.7558605254248156,0.6882117688026186
-12.671593478653769,-16.155212906366188,1.7175015489461216,0.7307764064044151
-12.609093478653769,-16.092712906366188,1.7558605254248156,0.6882117688026186
-12.484093478653769,-16.092712906366188,1.7175015489461216,0.7307764064044151
-12.421593478653769,-16.030212906366188,1.7558605254248156,0.6882117688026186
-12.296593478653769,-16.030212906366188,1.7175015489461216,0.7307764064044151
-12.234093478653769,-15.967712906366188,1.7615528128088302,0.6882117688026186
-12.109093478653769,-15.967712906366188,1.7348525745124632,0.7307764064044151
-12.046593478653769,-15.905212906366188,1.7775962673243326,0.6882117688026186
-11.921593478653769,-15.905212906366188,1.7358121843627912,0.7307764064044151
-11.859093478653769,-15.842712906366188,1.7775962673243326,0.6882117688026186
-11.734093478653769,-15.842712906366188,1.7358121843627912,0.7307764064044151
-11.671593478653769,-15.780212906366188,1.7775962673243326,0.6882117688026186
-11.546593478653769,-15.780212906366188,1.7358121843627912,0.7307764064044151
-11.484093478653769,-15.717712906366188,1.7775962673243326,0.6882117688026186
-11.359093478653769,-15.717712906366188,1.7358121843627912,0.7307764064044151
-11.296593478653769,-15.655212906366188,1.7775962673243326,0.6882117688026186
-11.171593478653769,-15.655212906366188,1.7358121843627912,0.7307764064044151
-11.109093478653769,-15.592712906366188,1.7775962673243326,0.6882117688026186
-10.984093478653769,-15.592712906366188,1.7358121843627912,0.7307764064044151
-10.921593478653769,-15.530212906366188,1.769118169655856,0.6882117688026186
-10.796593478653769,-15.530212906366188,1.7194368026754387,0.7307764064044151
-10.734093478653769,-15.467712906366188,1.7558605254248156,0.6882117688026186
-10.609093478653769,-15.467712906366188,1.7175015489461216,0.7307764064044151
-10.546593478653769,-15.405212906366188,1.7558605254248156,0.6882117688026186
-10.421593478653769,-15.405212906366188,1.7175015489461216,0.7307764064044151
-10.359093478653769,-15.342712906366188,1.7558605254248156,0.6882117688026186
-10.234093478653769,-15.342712906366188,1.7175015489461216,0.7307764064044151
-10.171593478653769,-15.280212906366188,1.7558605254248156,0.6882117688026186
-10.046593478653769,-15.280212906366188,1.7175015489461216,0.7307764064044151
-9.984093478653769,-15.217712906366188,1.7558605254248156,0.6882117688026186
-9.859093478653769,-15.217712906366188,1.7175015489461216,0.7307764064044151
-9.796593478653769,-15.155212906366188,1.7558605254248156,0.6882117688026186
-9.671593478653769,-15.155212906366188,1.7175015489461216,0.734559084827928
-9.609093478653769,-15.092712906366188,1.7558605254248156,0.7077822185373186
-9.546593478653769,-15.092712906366188,1.7358121843627912,0.7307764064044151
-9.484093478653769,-15.030212906366188,1.7775962673243326,0.6882117688026186
-9.359093478653769,-15.030212906366188,1.7358121843627912,0.7307764064044151
-9.296593478653769,-14.967712906366188,1.7775962673243326,0.6882117688026186
-9.171593478653769,-14.967712906366188,1.7358121843627912,0.7307764064044151
-9.109093478653769,-14.905212906366188,1.7775962673243326,0.6882117688026186
-8.984093478653769,-14.905212906366188,1.7358121843627912,0.7307764064044151
-8.921593478653769,-14.842712906366188,1.769118169655856,0.6882117688026186
-8.796593478653769,-14.842712906366188,1.7194368026754387,0.7307764064044151
-8.734093478653769,-14.780212906366188,1.7558605254248156,0.6882117688026186
-8.609093478653769,-14.780212906366188,1.7175015489461216,0.7307764064044151
-8.546593478653769,-14.717712906366188,1.7558605254248156,0.6882117688026186
-8.421593478653769,-14.717712906366188,1.7175015489461216,0.7307764064044151
-8.359093478653769,-14.655212906366188,1.7558605254248156,0.6882117688026186
-8.234093478653769,-14.655212906366188,1.7175015489461216,0.734559084827928
-8.171593478653769,-14.592712906366188,1.7558605254248156,0.7077822185373186
-8.109093478653769,-14.592712906366188,1.7358121843627912,0.7307764064044151
-8.046593478653769,-14.530212906366188,1.7775962673243326,0.6882117688026186
-7.921593478653769,-14.530212906366188,1.7358121843627912,0.7307764064044151
-7.859093478653769,-14.467712906366188,1.769118169655856,0.6882117688026186
-7.734093478653769,-14.467712906366188,1.7194368026754387,0.7307764064044151
-7.671593478653769,-14.405212906366188,1.7558605254248156,0.6882117688026186
-7.546593478653769,-14.405212906366188,1.7175015489461216,0.7307764064044151
-7.484093478653769,-14.342712906366188,1.7558605254248156,0.6882117688026186
-7.359093478653769,-14.342712906366188,1.7175015489461216,0.734559084827928
-7.296593478653769,-14.280212906366188,1.7558605254248156,0.7077822185373186
-7.234093478653769,-14.280212906366188,1.7358121843627912,0.7307764064044151
-7.171593478653769,-14.217712906366188,1.7775962673243326,0.6882117688026186
-7.046593478653769,-14.217712906366188,1.7358121843627912,0.734559084827928
-6.984093478653769,-14.155212906366188,1.769118169655856,0.7077822185373186
-6.921593478653769,-14.155212906366188,1.743472840533977,0.734559084827928
-6.859093478653769,-14.092712906366188,1.7634467524023971,0.7077822185373186
-6.796593478653769,-14.092712906366188,1.728122592448494,0.7402073110683274
-6.359093478653769,-13.655212906366188,1.7126552735130771,0.7402073110683274
-6.359093478653769,-13.592712906366188,1.7472924192698998,0.7077822185373186
-6.296593478653769,-13.530212906366188,1.728122592448494,0.734559084827928
-6.296593478653769,-13.467712906366188,1.7558605254248156,0.7077822185373186
-6.234093478653769,-13.405212906366188,1.7194368026754387,0.734559084827928
-6.234093478653769,-13.342712906366188,1.743472840533977,0.7077822185373186
-6.171593478653769,-13.280212906366188,1.7126552735130771,0.734559084827928
-6.171593478653769,-13.155212906366188,1.769118169655856,0.6882117688026186
-6.109093478653769,-13.092712906366188,1.7348525745124632,0.7307764064044151
-6.109093478653769,-12.967712906366188,1.7615528128088302,0.6882117688026186
-6.046593478653769,-12.905212906366188,1.7175015489461216,0.7307764064044151
-6.046593478653769,-12.717712906366188,1.7775962673243326,0.6702609185162516
-5.984093478653769,-12.655212906366188,1.7242668425877057,0.7174262872562316
-5.984093478653769,-12.405212906366188,1.7775962673243326,0.6702609185162516
-5.921593478653769,-12.342712906366188,1.7242668425877057,0.7174262872562316
-5.921593478653769,-12.030212906366188,1.7775962673243326,0.6702609185162516
-5.859093478653769,-11.967712906366188,1.7242668425877057,0.7174262872562316
-5.859093478653769,-11.592712906366188,1.7775962673243326,0.6882117688026186
-5.796593478653769,-11.530212906366188,1.7242668425877057,0.7307764064044151
-5.796593478653769,-10.717712906366188,1.7963137289060527,0.6882117688026186
-5.734093478653769,-10.655212906366188,1.7472924192698998,0.7307764064044151
-5.734093478653769,-5.155212906366188,1.7625,0.7476909133900131
-5.796593478653769,-5.092712906366188,1.825,0.7
-5.796593478653769,-3.217712906366188,1.7625,0.7476909133900131
-5.859093478653769,-3.155212906366188,1.825,0.7
-5.859093478653769,-2.592712906366188,1.825,0.7
-5.796593478653769,-2.530212906366188,1.7634467524023971,0.7476909133900131
-5.796593478653769,-2.280212906366188,1.7860399085348295,0.6882117688026186
-5.734093478653769,-2.217712906366188,1.7348525745124632,0.7307764064044151
-5.734093478653769,-2.030212906366188,1.7775962673243326,0.6882117688026186
-5.671593478653769,-1.967712906366188,1.7358121843627912,0.7307764064044151
-5.671593478653769,-1.905212906366188,1.7558605254248156,0.7097184013377194
-5.609093478653769,-1.842712906366188,1.7194368026754387,0.7476909133900131
-5.609093478653769,-1.780212906366188,1.743472840533977,0.7307764064044151
-5.546593478653769,-1.717712906366188,1.7126552735130771,0.7625
-5.546593478653769,-1.655212906366188,1.7406034646643136,0.7250762166785454
-5.484093478653769,-1.592712906366188,1.7155644370746372,0.7402073110683274
-5.484093478653769,-1.530212906366188,1.7472924192698998,0.7077822185373186
-5.359093478653769,-1.405212906366188,1.7126552735130771,0.7402073110683274
-5.359093478653769,-1.342712906366188,1.7501524333570908,0.7077822185373186
-4.859093478653769,-0.842712906366188,1.7634467524023971,0.7077822185373186
-4.796593478653769,-0.842712906366188,1.728122592448494,0.7402073110683274
-4.671593478653769,-0.717712906366188,1.7700618952098994,0.7077822185373186
-4.546593478653769,-0.717712906366188,1.7126552735130771,0.7680004681646913
-4.484093478653769,-0.655212906366188,1.7406034646643136,0.734559084827928
-4.421593478653769,-0.655212906366188,1.7126552735130771,0.7625
-4.359093478653769,-0.592712906366188,1.7406034646643136,0.7307764064044151
-4.296593478653769,-0.592712906366188,1.7126552735130771,0.7476909133900131
-4.234093478653769,-0.530212906366188,1.743472840533977,0.7097184013377194
-4.171593478653769,-0.530212906366188,1.7194368026754387,0.7307764064044151
-4.109093478653769,-0.467712906366188,1.7558605254248156,0.6882117688026186
-3.9840934786537687,-0.467712906366188,1.7175015489461216,0.7307764064044151
-3.9215934786537687,-0.405212906366188,1.7558605254248156,0.6882117688026186
-3.7965934786537687,-0.405212906366188,1.7175015489461216,0.7307764064044151
-3.7340934786537687,-0.342712906366188,1.7615528128088302,0.6882117688026186
-3.5465934786537687,-0.342712906366188,1.7175015489461216,0.7307764064044151
-3.4840934786537687,-0.280212906366188,1.7615528128088302,0.6882117688026186
-3.2965934786537687,-0.280212906366188,1.7175015489461216,0.7307764064044151
-3.2340934786537687,-0.217712906366188,1.7615528128088302,0.6882117688026186
-3.1090934786537687,-0.217712906366188,1.7348525745124632,0.7307764064044151
-3.0465934786537687,-0.155212906366188,1.7775962673243326,0.6882117688026186
-2.8590934786537687,-0.155212906366188,1.7348525745124632,0.7307764064044151
-2.7965934786537687,-0.09271290636618801,1.7775962673243326,0.6882117688026186
-2.6090934786537687,-0.09271290636618801,1.7348525745124632,0.7307764064044151
-2.5465934786537687,-0.030212906366188008,1.7775962673243326,0.6882117688026186
-2.3590934786537687,-0.030212906366188008,1.7348525745124632,0.7307764064044151
-2.2965934786537687,0.03228709363381199,1.7775962673243326,0.6882117688026186
-2.1090934786537687,0.03228709363381199,1.7348525745124632,0.7307764064044151
-2.0465934786537687,0.09478709363381199,1.7775962673243326,0.6882117688026186
-1.8590934786537687,0.09478709363381199,1.7348525745124632,0.7307764064044151
-1.7965934786537687,0.157287093633812,1.7775962673243326,0.6882117688026186
-1.6090934786537687,0.157287093633812,1.7348525745124632,0.7307764064044151
-1.5465934786537687,0.219787093633812,1.7775962673243326,0.6882117688026186
-1.2965934786537687,0.219787093633812,1.7175015489461216,0.7307764064044151
-1.2340934786537687,0.282287093633812,1.7615528128088302,0.6882117688026186
-1.0465934786537687,0.282287093633812,1.7175015489461216,0.7307764064044151
-0.9840934786537687,0.344787093633812,1.7615528128088302,0.6882117688026186
-0.7965934786537687,0.344787093633812,1.7175015489461216,0.7307764064044151
-0.7340934786537687,0.407287093633812,1.7615528128088302,0.6882117688026186
-0.5465934786537687,0.407287093633812,1.7175015489461216,0.7307764064044151
-0.4840934786537687,0.469787093633812,1.7615528128088302,0.6882117688026186
-0.2965934786537687,0.469787093633812,1.7175015489461216,0.7307764064044151
-0.23409347865376873,0.532287093633812,1.7615528128088302,0.6882117688026186
-0.04659347865376873,0.532287093633812,1.7175015489461216,0.7307764064044151
0.015906521346231273,0.594787093633812,1.7615528128088302,0.6882117688026186
0.20340652134623127,0.594787093633812,1.7175015489461216,0.7307764064044151
0.2659065213462313,0.657287093633812,1.7615528128088302,0.6882117688026186
0.4534065213462313,0.657287093633812,1.7175015489461216,0.7307764064044151
0.5159065213462313,0.719787093633812,1.7615528128088302,0.6882117688026186
0.7034065213462313,0.719787093633812,1.7175015489461216,0.7307764064044151
0.7659065213462313,0.782287093633812,1.7615528128088302,0.6882117688026186
0.9534065213462313,0.782287093633812,1.7175015489461216,0.7307764064044151
1.0159065213462313,0.844787093633812,1.7615528128088302,0.6882117688026186
1.2034065213462313,0.844787093633812,1.7175015489461216,0.7307764064044151
1.2659065213462313,0.907287093633812,1.7615528128088302,0.6882117688026186
1.4534065213462313,0.907287093633812,1.7175015489461216,0.7307764064044151
1.5159065213462313,0.969787093633812,1.7615528128088302,0.6882117688026186
1.7034065213462313,0.969787093633812,1.7175015489461216,0.7307764064044151
1.7659065213462313,1.032287093633812,1.7615528128088302,0.6882117688026186
1.9534065213462313,1.032287093633812,1.7175015489461216,0.7307764064044151
2.0159065213462313,1.094787093633812,1.7615528128088302,0.6882117688026186
2.2034065213462313,1.094787093633812,1.7175015489461216,0.7307764064044151
2.2659065213462313,1.157287093633812,1.7615528128088302,0.6882117688026186
2.4534065213462313,1.157287093633812,1.7175015489461216,0.7307764064044151
2.5159065213462313,1.219787093633812,1.7615528128088302,0.6882117688026186
2.7034065213462313,1.219787093633812,1.7175015489461216,0.7307764064044151
2.7659065213462313,1.282287093633812,1.7615528128088302,0.6882117688026186
2.9534065213462313,1.282287093633812,1.7242668425877057,0.7307764064044151
3.0159065213462313,1.344787093633812,1.7775962673243326,0.6882117688026186
3.2034065213462313,1.344787093633812,1.7348525745124632,0.7307764064044151
3.2659065213462313,1.407287093633812,1.7775962673243326,0.6882117688026186
3.4534065213462313,1.407287093633812,1.7348525745124632,0.7307764064044151
3.5159065213462313,1.469787093633812,1.7775962673243326,0.6882117688026186
3.7034065213462313,1.469787093633812,1.7348525745124632,0.7307764064044151
3.7659065213462313,1.532287093633812,1.7775962673243326,0.6882117688026186
4.015906521346231,1.532287093633812,1.7175015489461216,0.7307764064044151
4.078406521346231,1.594787093633812,1.7615528128088302,0.6882117688026186
4.265906521346231,1.594787093633812,1.7175015489461216,0.7307764064044151
4.328406521346231,1.657287093633812,1.7615528128088302,0.6882117688026186
4.515906521346231,1.657287093633812,1.7175015489461216,0.7307764064044151
4.578406521346231,1.719787093633812,1.7615528128088302,0.6882117688026186
4.765906521346231,1.719787093633812,1.7175015489461216,0.7307764064044151
4.828406521346231,1.782287093633812,1.7615528128088302,0.6882117688026186
5.015906521346231,1.782287093633812,1.7175015489461216,0.7307764064044151
5.078406521346231,1.844787093633812,1.7615528128088302,0.6882117688026186
5.265906521346231,1.844787093633812,1.7175015489461216,0.7307764064044151
5.328406521346231,1.907287093633812,1.7615528128088302,0.6882117688026186
5.515906521346231,1.907287093633812,1.7175015489461216,0.7307764064044151
5.578406521346231,1.969787093633812,1.7615528128088302,0.6882117688026186
5.765906521346231,1.969787093633812,1.7175015489461216,0.7307764064044151
5.828406521346231,2.032287093633812,1.7615528128088302,0.6882117688026186
6.015906521346231,2.032287093633812,1.7175015489461216,0.7307764064044151
6.078406521346231,2.094787093633812,1.7615528128088302,0.6882117688026186
6.265906521346231,2.094787093633812,1.7175015489461216,0.7307764064044151
6.328406521346231,2.157287093633812,1.7615528128088302,0.6882117688026186
6.515906521346231,2.157287093633812,1.7175015489461216,0.7307764064044151
6.578406521346231,2.219787093633812,1.7615528128088302,0.6882117688026186
6.765906521346231,2.219787093633812,1.7175015489461216,0.7307764064044151
6.828406521346231,2.282287093633812,1.7615528128088302,0.6882117688026186
7.015906521346231,2.282287093633812,1.7175015489461216,0.7307764064044151
7.078406521346231,2.344787093633812,1.7615528128088302,0.6882117688026186
7.265906521346231,2.344787093633812,1.7175015489461216,0.7307764064044151
7.328406521346231,2.407287093633812,1.7615528128088302,0.6882117688026186
7.515906521346231,2.407287093633812,1.7175015489461216,0.7307764064044151
7.578406521346231,2.469787093633812,1.7615528128088302,0.6882117688026186
7.765906521346231,2.469787093633812,1.7175015489461216,0.7307764064044151
7.828406521346231,2.532287093633812,1.7615528128088302,0.6882117688026186
8.015906521346231,2.532287093633812,1.7242668425877057,0.7307764064044151
8.078406521346231,2.594787093633812,1.7775962673243326,0.6882117688026186
8.265906521346231,2.594787093633812,1.7348525745124632,0.7307764064044151
8.328406521346231,2.657287093633812,1.7775962673243326,0.6882117688026186
8.515906521346231,2.657287093633812,1.7348525745124632,0.7307764064044151
8.578406521346231,2.719787093633812,1.7775962673243326,0.6882117688026186
8.765906521346231,2.719787093633812,1.7348525745124632,0.7307764064044151
8.828406521346231,2.782287093633812,1.7775962673243326,0.6882117688026186
9.078406521346231,2.782287093633812,1.7175015489461216,0.7307764064044151
9.140906521346231,2.844787093633812,1.7615528128088302,0.6882117688026186
9.328406521346231,2.844787093633812,1.7175015489461216,0.7307764064044151
9.390906521346231,2.907287093633812,1.7615528128088302,0.6882117688026186
9.578406521346231,2.907287093633812,1.7175015489461216,0.7307764064044151
9.640906521346231,2.969787093633812,1.7615528128088302,0.6882117688026186
9.828406521346231,2.969787093633812,1.7175015489461216,0.7307764064044151
9.890906521346231,3.032287093633812,1.7615528128088302,0.6882117688026186
10.078406521346231,3.032287093633812,1.7175015489461216,0.7307764064044151
10.140906521346231,3.094787093633812,1.7615528128088302,0.6882117688026186
10.328406521346231,3.094787093633812,1.7175015489461216,0.7307764064044151
10.390906521346231,3.157287093633812,1.7615528128088302,0.6882117688026186
10.578406521346231,3.157287093633812,1.7175015489461216,0.7307764064044151
10.640906521346231,3.219787093633812,1.7615528128088302,0.6882117688026186
10.828406521346231,3.219787093633812,1.7175015489461216,0.7307764064044151
10.890906521346231,3.282287093633812,1.7615528128088302,0.6882117688026186
11.078406521346231,3.282287093633812,1.7175015489461216,0.7307764064044151
11.140906521346231,3.344787093633812,1.7615528128088302,0.6882117688026186
11.328406521346231,3.344787093633812,1.7175015489461216,0.7307764064044151
11.390906521346231,3.407287093633812,1.7615528128088302,0.6882117688026186
11.578406521346231,3.407287093633812,1.7175015489461216,0.7307764064044151
11.640906521346231,3.469787093633812,1.7615528128088302,0.6882117688026186
11.828406521346231,3.469787093633812,1.7175015489461216,0.7307764064044151
11.890906521346231,3.532287093633812,1.7615528128088302,0.6882117688026186
12.078406521346231,3.532287093633812,1.7175015489461216,0.7307764064044151
12.140906521346231,3.594787093633812,1.7615528128088302,0.6882117688026186
12.328406521346231,3.594787093633812,1.7175015489461216,0.7307764064044151
12.390906521346231,3.657287093633812,1.7615528128088302,0.6882117688026186
12.578406521346231,3.657287093633812,1.7175015489461216,0.7307764064044151
12.640906521346231,3.719787093633812,1.7615528128088302,0.6882117688026186
12.828406521346231,3.719787093633812,1.7175015489461216,0.7307764064044151
12.890906521346231,3.782287093633812,1.7615528128088302,0.6882117688026186
13.078406521346231,3.782287093633812,1.7242668425877057,0.7307764064044151
13.140906521346231,3.844787093633812,1.7775962673243326,0.6882117688026186
13.328406521346231,3.844787093633812,1.7348525745124632,0.7307764064044151
13.390906521346231,3.907287093633812,1.7775962673243326,0.6882117688026186
13.578406521346231,3.907287093633812,1.7348525745124632,0.7307764064044151
13.640906521346231,3.969787093633812,1.7775962673243326,0.6882117688026186
13.828406521346231,3.969787093633812,1.7348525745124632,0.7307764064044151
13.890906521346231,4.032287093633812,1.7775962673243326,0.6882117688026186
14.140906521346231,4.032287093633812,1.7175015489461216,0.7307764064044151
