# 5761625c-3f75-4005-9631-8bf72b656996
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
91.3684374; -5.6779568; -9.3256654; -0.0985886; 0.0391223; 8.0000000; 0.0000000
91.1685065; -5.6984545; -9.5245416; -0.1070248; 0.0452425; 8.0000000; 0.0000000
90.9685756; -5.7207530; -9.7232235; -0.1167252; 0.0518359; 8.0000000; 0.0000000
90.7686446; -5.7451104; -9.9216639; -0.1277692; 0.0586606; 8.0000000; 0.0000000
90.5687137; -5.7717917; -10.1198048; -0.1401548; 0.0652177; 8.0000000; 0.0000000
90.3687828; -5.8010547; -10.3175804; -0.1538556; 0.0718447; 8.0000000; 0.0000000
90.1688518; -5.8331556; -10.5149153; -0.1688851; 0.0785067; 8.0000000; 0.0000000
89.9689209; -5.8683497; -10.7117215; -0.1852495; 0.0851916; 8.0000000; 0.0000000
89.7689900; -5.9068904; -10.9078998; -0.2029467; 0.0918511; 8.0000000; 0.0000000
89.5690590; -5.9490269; -11.1033366; -0.2219774; 0.0985115; 7.9518441; 1.9211020
89.3691281; -5.9950039; -11.2979055; -0.2423337; 0.1051284; 7.8670245; 3.3555331
89.1691972; -6.0450580; -11.4914654; -0.2639846; 0.1114553; 7.7877121; 3.1051106
88.9692662; -6.0994144; -11.6838607; -0.2869338; 0.1181124; 7.7145109; 2.8379309
88.7693353; -6.1582973; -11.8749191; -0.3111956; 0.1246044; 7.6472882; 2.5825492
88.5694044; -6.2219204; -12.0644510; -0.3367498; 0.1310154; 7.5860787; 2.3318704
88.3694734; -6.2904800; -12.2522528; -0.3634970; 0.1365763; 7.5297315; 2.1300712
88.1695425; -6.3641528; -12.4381073; -0.3915507; 0.1440148; 7.4813990; 1.8144382
87.9696115; -6.4431326; -12.6217689; -0.4208690; 0.1493431; 7.4381410; 1.6140318
87.7696806; -6.5275876; -12.8029774; -0.4517342; 0.1595585; 7.4079374; 1.1214000
87.5697497; -6.6178257; -12.9813749; -0.4854755; 0.1777659; 7.4043821; 0.1317003
87.3698187; -6.7142684; -13.1564939; -0.5214819; 0.1822363; 7.4076867; -0.1224133
87.1698878; -6.8169756; -13.3280143; -0.5574413; 0.1774636; 7.4109899; -0.1224133
86.9699569; -6.9256871; -13.4957943; -0.5921569; 0.1699152; 7.4211193; -0.3757323
86.7700259; -7.0400558; -13.6597713; -0.6257761; 0.1663888; 7.4417036; -0.7651140
86.5700950; -7.1598065; -13.8198609; -0.6585193; 0.1612003; 7.4660879; -0.9091033
86.3701641; -7.2846581; -13.9760059; -0.6903161; 0.1569043; 7.4965172; -1.1386482
86.1702331; -7.4143464; -14.1281584; -0.7212674; 0.1527436; 7.5313124; -1.3076930
85.9703022; -7.5486218; -14.2762792; -0.7514252; 0.1489632; 7.5700455; -1.4628118
85.7703713; -7.6872490; -14.4203342; -0.7808578; 0.1454846; 7.6119601; -1.5914168
85.5704403; -7.8300077; -14.5602956; -0.8096181; 0.1422527; 7.6564705; -1.6995974
85.3705094; -7.9766896; -14.6961402; -0.8377586; 0.1392750; 7.7031146; -1.7917031
85.1705785; -8.1270975; -14.8278477; -0.8653252; 0.1365146; 7.7514480; -1.8680735
84.9706475; -8.2810445; -14.9554010; -0.8923605; 0.1339589; 7.8011092; -1.9315640
84.7707166; -8.4383528; -15.0787858; -0.9189032; 0.1315877; 7.8517759; -1.9833869
84.5707856; -8.5988530; -15.1979895; -0.9449890; 0.1293864; 7.9031731; -2.0250995
84.3708547; -8.7623835; -15.3130017; -0.9706510; 0.1273474; 7.9550612; -2.0578437
84.1709238; -8.9287897; -15.4238134; -0.9959203; 0.1254578; 8.0000000; -1.7931235
83.9709928; -9.0979234; -15.5304166; -1.0208265; 0.1237132; 8.0000000; 0.0000000
83.7710619; -9.2696425; -15.6328039; -1.0454001; 0.1221314; 8.0000000; 0.0000000
83.5711310; -9.4438111; -15.7309684; -1.0696661; 0.1206278; 8.0000000; 0.0000000
83.3712000; -9.6202976; -15.8249037; -1.0936555; 0.1193914; 8.0000000; 0.0000000
83.1712691; -9.7989742; -15.9145996; -1.1173986; 0.1180954; 8.0000000; 0.0000000
82.9713382; -9.9797170; -16.0000540; -1.1408326; 0.1162232; 8.0000000; 0.0000000
82.7714072; -10.1623987; -16.0812868; -1.1638720; 0.1142611; 8.0000000; 0.0000000
82.5714763; -10.3468886; -16.1583250; -1.1865309; 0.1124205; 8.0000000; 0.0000000
82.3715454; -10.5330620; -16.2311976; -1.2088130; 0.1104317; 8.0000000; 0.0000000
82.1716144; -10.7207993; -16.2999428; -1.2306801; 0.1082869; 8.0000000; 0.0000000
81.9716835; -10.9099820; -16.3646080; -1.2521134; 0.1061171; 8.0000000; 0.0000000
81.7717526; -11.1004935; -16.4252449; -1.2731159; 0.1039813; 8.0000000; 0.0000000
81.5718216; -11.2922242; -16.4819083; -1.2936930; 0.1018608; 8.0000000; 0.0000000
81.3718907; -11.4850695; -16.5346555; -1.3138480; 0.0997563; 8.0000000; 0.0000000
81.1719597; -11.6789283; -16.5835462; -1.3335829; 0.0976570; 8.0000000; 0.0000000
80.9720288; -11.8737047; -16.6286427; -1.3528982; 0.0955573; 8.0000000; 0.0000000
80.7720979; -12.0693071; -16.6700100; -1.3717932; 0.0934519; 8.0000000; 0.0000000
80.5721669; -12.2656483; -16.7077156; -1.3902662; 0.0913348; 8.0000000; 0.0000000
80.3722360; -12.4626452; -16.7418298; -1.4083144; 0.0892020; 8.0000000; 0.0000000
80.1723051; -12.6602192; -16.7724254; -1.4259342; 0.0870493; 8.0000000; 0.0000000
79.9723741; -12.8582957; -16.7995780; -1.4431215; 0.0848748; 8.0000000; 0.0000000
79.7724432; -13.0568045; -16.8233657; -1.4598713; 0.0826692; 8.0000000; 0.0000000
79.5725123; -13.2556794; -16.8438692; -1.4761773; 0.0804446; 8.0000000; 0.0000000
79.3725813; -13.4548580; -16.8611718; -1.4920353; 0.0781636; 8.0000000; 0.0000000
79.1726504; -13.6542833; -16.8753598; -1.5074306; 0.0758505; 8.0000000; 0.0000000
78.9727195; -13.8539007; -16.8865220; -1.5223659; 0.0735462; 8.0000000; 0.0000000
78.7727885; -14.0536604; -16.8947479; -1.5368361; 0.0711833; 8.0000000; 0.0000000
78.5728576; -14.2535171; -16.9001303; -1.5508261; 0.0687554; 8.0000000; 0.0000000
78.3729267; -14.4534292; -16.9027651; -1.5643269; 0.0662870; 8.0000000; 0.0000000
78.1729957; -14.6533586; -16.9027503; -1.5773291; 0.0637647; 8.0000000; 0.0000000
77.9730648; -14.8532717; -16.9001870; -1.5898212; 0.0611890; 8.0000000; 0.0000000
77.7731338; -15.0531386; -16.8951783; -1.6017940; 0.0585682; 8.0000000; 0.0000000
77.5732029; -15.2529332; -16.8878297; -1.6132376; 0.0558937; 8.0000000; 0.0000000
77.3732720; -15.4526333; -16.8782490; -1.6241410; 0.0531657; 8.0000000; 0.0000000
77.1733410; -15.6522204; -16.8665464; -1.6344941; 0.0503922; 8.0000000; 0.0000000
76.9734101; -15.8516800; -16.8528336; -1.6442876; 0.0475501; 8.0000000; 0.0000000
76.7734792; -16.0509999; -16.8372253; -1.6535052; 0.0446771; 8.0000000; 0.0000000
76.5735482; -16.2501719; -16.8198374; -1.6621527; 0.0418039; 8.0000000; 0.0000000
76.3736173; -16.4491923; -16.8007855; -1.6702169; 0.0388613; 8.0000000; 0.0000000
76.1736864; -16.6480587; -16.7801879; -1.6776906; 0.0358972; 8.0000000; 0.0000000
75.9737554; -16.8467721; -16.7581637; -1.6845698; 0.0329200; 8.0000000; 0.0000000
75.7738245; -17.0453362; -16.7348322; -1.6908537; 0.0299382; 8.0000000; 0.0000000
75.5738936; -17.2437572; -16.7103125; -1.6965418; 0.0269854; 8.0000000; 0.0000000
75.3739626; -17.4420426; -16.6847224; -1.7016555; 0.0242971; 8.0000000; 0.0000000
75.1740317; -17.6401996; -16.6581695; -1.7062511; 0.0212564; 8.0000000; 0.0000000
74.9741008; -17.8382432; -16.6307786; -1.7100385; 0.0158530; 8.0000000; 0.0000000
74.7741698; -18.0362008; -16.6027647; -1.7124798; 0.0088108; 8.0000000; 0.0000000
74.5742389; -18.2341078; -16.5744007; -1.7135996; 0.0023811; 8.0000000; 0.0000000
74.3743079; -18.4320010; -16.5459425; -1.7134342; -0.0039697; 8.0000000; 0.0000000
74.1743770; -18.6299170; -16.5176408; -1.7120238; -0.0101267; 8.0000000; 0.0000000
73.9744461; -18.8278897; -16.4897398; -1.7093900; -0.0161707; 8.0000000; 0.0000000
73.7745151; -19.0259497; -16.4624782; -1.7055954; -0.0213243; 8.0000000; 0.0000000
73.5745842; -19.2241247; -16.4360576; -1.7009525; -0.0248857; 8.0000000; 0.0000000
73.3746533; -19.4224308; -16.4106219; -1.6956683; -0.0281880; 8.0000000; 0.0000000
73.1747223; -19.6208774; -16.3863056; -1.6896451; -0.0321063; 8.0000000; 0.0000000
72.9747914; -19.8194760; -16.3632639; -1.6828224; -0.0361703; 8.0000000; 0.0000000
72.7748605; -20.0182364; -16.3416592; -1.6751732; -0.0404190; 8.0000000; 0.0000000
72.5749295; -20.2171649; -16.3216619; -1.6666487; -0.0448594; 8.0000000; 0.0000000
72.3749986; -20.4162648; -16.3034497; -1.6572295; -0.0494472; 8.0000000; 0.0000000
72.1750677; -20.6155346; -16.2872071; -1.6468681; -0.0541240; 8.0000000; 0.0000000
71.9751367; -20.8149685; -16.2731212; -1.6356014; -0.0585577; 8.0000000; 0.0000000
71.7752058; -21.0145542; -16.2613713; -1.6234402; -0.0633509; 8.0000000; 0.0000000
71.5752749; -21.2142719; -16.2521520; -1.6102320; -0.0686991; 8.0000000; 0.0000000
71.3753439; -21.4140971; -16.2456761; -1.5959786; -0.0739443; 8.0000000; 0.0000000
71.1754130; -21.6139963; -16.2421557; -1.5806504; -0.0794322; 8.0000000; 0.0000000
70.9754820; -21.8139254; -16.2418105; -1.5642082; -0.0850495; 8.0000000; 0.0000000
70.7755511; -22.0138323; -16.2448651; -1.5466316; -0.0909255; 8.0000000; 0.0000000
70.5756202; -22.2136497; -16.2515541; -1.5278348; -0.0968858; 8.0000000; 0.0000000
70.3756892; -22.4132970; -16.2621095; -1.5079630; -0.1013008; 8.0000000; 0.0000000
70.1757583; -22.6126961; -16.2767034; -1.4873817; -0.1054302; 8.0000000; 0.0000000
69.9758274; -22.8117412; -16.2955020; -1.4657116; -0.1101979; 8.0000000; 0.0000000
69.7758964; -23.0103110; -16.3186666; -1.4436908; -0.1071842; 8.0000000; 0.0000000
69.5759655; -23.2083576; -16.3460635; -1.4232810; -0.0984404; 8.0000000; 0.0000000
69.3760346; -23.4058272; -16.3773770; -1.4035666; -0.1071591; 8.0000000; 0.0000000
69.1761036; -23.6025478; -16.4129627; -1.3792615; -0.1313052; 8.0000000; 0.0000000
68.9761727; -23.7982775; -16.4536626; -1.3520454; -0.1380398; 8.0000000; 0.0000000
68.7762418; -23.9928196; -16.4997255; -1.3246917; -0.1334897; 8.0000000; 0.0000000
68.5763108; -24.1860779; -16.5509503; -1.2990902; -0.1214657; 8.0000000; 0.0000000
68.3763799; -24.3780344; -16.6068455; -1.2762826; -0.1070148; 8.0000000; 0.0000000
68.1764489; -24.5687460; -16.6668348; -1.2562551; -0.0933220; 8.0000000; 0.0000000
67.9765180; -24.7583111; -16.7303742; -1.2389522; -0.0799233; 8.0000000; 0.0000000
67.7765871; -24.9468345; -16.7969349; -1.2242703; -0.0669776; 8.0000000; 0.0000000
67.5766561; -25.1344518; -16.8660151; -1.2121606; -0.0542155; 8.0000000; 0.0000000
67.3767252; -25.3213093; -16.9371254; -1.2025813; -0.0416274; 8.0000000; 0.0000000
67.1767943; -25.5075693; -17.0097888; -1.1955103; -0.0291344; 8.0000000; 0.0000000
66.9768633; -25.6934028; -17.0835361; -1.1909271; -0.0167081; 8.0000000; 0.0000000
66.7769324; -25.8789898; -17.1579041; -1.1888288; -0.0043096; 8.0000000; 0.0000000
66.5770015; -26.0645123; -17.2324322; -1.1891949; 0.0078922; 7.9101346; 3.5756629
66.3770705; -26.2501511; -17.3066675; -1.1919755; 0.0199851; 7.7784916; 5.1650247
66.1771396; -26.4360854; -17.3801600; -1.1972008; 0.0323422; 7.6444615; 5.1696361
65.9772087; -26.6224909; -17.4524481; -1.2049179; 0.0448446; 7.5079162; 5.1742516
65.7772777; -26.8095359; -17.5230617; -1.2151288; 0.0572507; 7.3687158; 5.1788713
65.5773468; -26.9973753; -17.5915294; -1.2278064; 0.0696208; 7.2267068; 5.1834950
65.3774159; -27.1861489; -17.6573755; -1.2429706; 0.0819878; 7.0817200; 5.1881229
65.1774849; -27.3759759; -17.7201191; -1.2605699; 0.0939404; 6.9335686; 5.1927550
64.9775540; -27.5669422; -17.7792849; -1.2805449; 0.1063838; 6.7879978; 4.9953742
64.7776230; -27.7591248; -17.8343724; -1.3032162; 0.1209661; 6.6527098; 4.5474845
64.5776921; -27.9525868; -17.8847933; -1.3290040; 0.1369677; 6.5293861; 4.0655660
64.3777612; -28.1473509; -17.9298968; -1.3579957; 0.1533453; 6.4184962; 3.5907150
64.1778302; -28.3434106; -17.9690078; -1.3903735; 0.1707334; 6.3215775; 3.0879450
63.9778993; -28.5406895; -18.0014019; -1.4263279; 0.1891583; 6.2405194; 2.5465279
63.7779684; -28.7390462; -18.0263123; -1.4660278; 0.2078322; 6.1765615; 1.9861129
63.5780374; -28.9382814; -18.0429598; -1.5095193; 0.2285495; 6.1337728; 1.3173114
63.3781065; -29.1380604; -18.0504751; -1.5577418; 0.2547515; 6.1217179; 0.3694761
63.1781756; -29.3379400; -18.0478227; -1.6108471; 0.2666035; 6.1244500; -0.0836754
62.9782446; -29.5374184; -18.0345838; -1.6627713; 0.2507484; 6.1271810; -0.0836754
62.7783137; -29.7359951; -18.0113696; -1.7109575; 0.2325093; 6.1490065; -0.6700672
62.5783828; -29.9332696; -17.9789447; -1.7559563; 0.2176364; 6.1909083; -1.2931063
62.3784518; -30.1289442; -17.9379680; -1.7980323; 0.2038220; 6.2469780; -1.7440762
62.1785209; -30.3227851; -17.8890493; -1.8375771; 0.1921816; 6.3148732; -2.1329571
61.9785900; -30.5146018; -17.8327198; -1.8749055; 0.1808187; 6.3911950; -2.4252134
61.7786590; -30.7042570; -17.7694941; -1.9099060; 0.1704003; 6.4752654; -2.7051560
61.5787281; -30.8916434; -17.6998408; -1.9432062; 0.1630753; 6.5656820; -2.9488133
61.3787971; -31.0766583; -17.6241134; -1.9752183; 0.1580127; 6.6583986; -3.0662872
61.1788662; -31.2591931; -17.5425760; -2.0064351; 0.1536804; 6.7506483; -3.0935215
60.9789353; -31.4391409; -17.4554701; -2.0366048; 0.1481077; 6.8417926; -3.0982527
60.7790043; -31.6164299; -17.3630753; -2.0656540; 0.1424794; 6.9338504; -3.1714846
60.5790734; -31.7910165; -17.2656678; -2.0935759; 0.1368318; 7.0271379; -3.2570891
60.3791425; -31.9628738; -17.1635208; -2.1203718; 0.1312608; 7.1219048; -3.3533113
60.1792115; -32.1319921; -17.0568989; -2.1460684; 0.1258176; 7.2182555; -3.4554012
59.9792806; -32.2983756; -16.9460564; -2.1706876; 0.1204933; 7.3162158; -3.5607329
59.7793497; -32.4620415; -16.8312375; -2.1942545; 0.1152720; 7.4158217; -3.6697638
59.5794187; -32.6230183; -16.7126771; -2.2167840; 0.1101127; 7.5171295; -3.7833673
59.3794878; -32.7813466; -16.5906013; -2.2382882; 0.1050217; 7.6202529; -3.9038949
59.1795569; -32.9370774; -16.4652277; -2.2587824; 0.1000045; 7.7252924; -4.0311104
58.9796259; -33.0902709; -16.3367651; -2.2782804; 0.0950578; 7.8323373; -4.1648508
58.7796950; -33.2409956; -16.2054141; -2.2967966; 0.0901828; 7.9414801; -4.3054831
58.5797641; -33.3893278; -16.0713664; -2.3143464; 0.0853978; 8.0000000; -2.3330414
58.3798331; -33.5353501; -15.9348054; -2.3309478; 0.0806806; 8.0000000; 0.0000000
58.1799022; -33.6791507; -15.7959063; -2.3466169; 0.0761145; 8.0000000; 0.0000000
57.9799712; -33.8208216; -15.6548344; -2.3613819; 0.0715516; 8.0000000; 0.0000000
57.7800403; -33.9604593; -15.5117500; -2.3752458; 0.0672493; 8.0000000; 0.0000000
57.5801094; -34.0981604; -15.3668007; -2.3882869; 0.0632504; 8.0000000; 0.0000000
57.3801784; -34.2340190; -15.2201206; -2.4005284; 0.0591315; 8.0000000; 0.0000000
57.1802475; -34.3681334; -15.0718447; -2.4119402; 0.0550927; 8.0000000; 0.0000000
56.9803166; -34.5006062; -14.9221003; -2.4225674; 0.0512440; 8.0000000; 0.0000000
56.7803856; -34.6315378; -14.7710058; -2.4324442; 0.0476192; 8.0000000; 0.0000000
56.5804547; -34.7610249; -14.6186718; -2.4416097; 0.0440491; 8.0000000; 0.0000000
56.3805238; -34.8891654; -14.4652022; -2.4500744; 0.0407227; 8.0000000; 0.0000000
56.1805928; -35.0160513; -14.3106943; -2.4579111; 0.0377357; 8.0000000; 0.0000000
55.9806619; -35.1417707; -14.1552361; -2.4650767; 0.0334345; 8.0000000; 0.0000000
55.7807310; -35.2664523; -13.9989414; -2.4711843; 0.0272818; 8.0000000; 0.0000000
55.5808000; -35.3902810; -13.8419713; -2.4759174; 0.0197965; 8.0000000; 0.0000000
55.3808691; -35.5134831; -13.6845149; -2.4791336; 0.0126469; 8.0000000; 0.0000000
55.1809382; -35.6362825; -13.5267437; -2.4811138; 0.0078560; 8.0000000; 0.0000000
54.9810072; -35.7588354; -13.3687759; -2.4823210; 0.0042618; 8.0000000; 0.0000000
54.7810763; -35.8812533; -13.2107037; -2.4828246; 0.0007988; 8.0000000; 0.0000000
54.5811453; -36.0036457; -13.0526123; -2.4826432; -0.0026054; 8.0000000; 0.0000000
54.3812144; -36.1261198; -12.8945846; -2.4817956; -0.0058061; 8.0000000; 0.0000000
54.1812835; -36.2487776; -12.7367021; -2.4802727; -0.0097153; 8.0000000; 0.0000000
53.9813525; -36.3717415; -12.5790571; -2.4779268; -0.0135794; 8.0000000; 0.0000000
53.7814216; -36.4951327; -12.4217448; -2.4748765; -0.0168015; 8.0000000; 0.0000000
53.5814907; -36.6190509; -12.2648483; -2.4712183; -0.0197797; 8.0000000; 0.0000000
53.3815597; -36.7435892; -12.1084426; -2.4669638; -0.0228034; 8.0000000; 0.0000000
53.1816288; -36.8688366; -11.9526048; -2.4621674; -0.0248046; 8.0000000; 0.0000000
52.9816979; -36.9948495; -11.7973877; -2.4571963; -0.0242196; 8.0000000; 0.0000000
52.7817669; -37.1216094; -11.6427780; -2.4526216; -0.0210031; 8.0000000; 0.0000000
52.5818360; -37.2490167; -11.4886996; -2.4488575; -0.0164856; 8.0000000; 0.0000000
52.3819051; -37.3769305; -11.3350425; -2.4460375; -0.0117288; 8.0000000; 0.0000000
52.1819741; -37.5052044; -11.1816858; -2.4441672; -0.0069805; 8.0000000; 0.0000000
51.9820432; -37.6336922; -11.0285081; -2.4432459; -0.0022379; 8.0000000; 0.0000000
51.7821123; -37.7622486; -10.8753880; -2.4432719; 0.0024958; 8.0000000; 0.0000000
51.5821813; -37.8907286; -10.7222037; -2.4442436; 0.0072233; 8.0000000; 0.0000000
51.3822504; -38.0189872; -10.5688340; -2.4461600; 0.0119472; 8.0000000; 0.0000000
51.1823194; -38.1468791; -10.4151584; -2.4490208; 0.0166695; 8.0000000; 0.0000000
50.9823885; -38.2742581; -10.2610574; -2.4528257; 0.0213927; 8.0000000; 0.0000000
50.7824576; -38.4009768; -10.1064132; -2.4575751; 0.0261189; 8.0000000; 0.0000000
50.5825266; -38.5268862; -9.9511093; -2.4632700; 0.0308504; 8.0000000; 0.0000000
50.3825957; -38.6518351; -9.7950319; -2.4699116; 0.0355894; 8.0000000; 0.0000000
50.1826648; -38.7756702; -9.6380695; -2.4775015; 0.0403381; 8.0000000; 0.0000000
49.9827338; -38.8982353; -9.4801136; -2.4860420; 0.0450988; 8.0000000; 0.0000000
49.7828029; -39.0193710; -9.3210592; -2.4955357; 0.0498738; 8.0000000; 0.0000000
49.5828720; -39.1389146; -9.1608049; -2.5059857; 0.0546654; 8.0000000; 0.0000000
49.3829410; -39.2566994; -8.9992539; -2.5173956; 0.0594761; 8.0000000; 0.0000000
49.1830101; -39.3725548; -8.8363139; -2.5297694; 0.0643083; 8.0000000; 0.0000000
48.9830792; -39.4863054; -8.6718980; -2.5431116; 0.0691647; 8.0000000; 0.0000000
48.7831482; -39.5977714; -8.5059252; -2.5574273; 0.0740477; 8.0000000; 0.0000000
48.5832173; -39.7067678; -8.3383206; -2.5727223; 0.0789604; 8.0000000; 0.0000000
48.3832864; -39.8131047; -8.1690166; -2.5890026; 0.0839055; 8.0000000; 0.0000000
48.1833554; -39.9165863; -7.9979529; -2.6062750; 0.0888863; 7.9662547; 1.3474315
47.9834245; -40.0170114; -7.8250776; -2.6245472; 0.0939067; 7.8638301; 4.0548728
47.7834935; -40.1141730; -7.6503478; -2.6438274; 0.0989714; 7.7640566; 3.8994697
47.5835626; -40.2078581; -7.4737300; -2.6641252; 0.1040873; 7.6668691; 3.7505280
47.3836317; -40.2978473; -7.2952014; -2.6854515; 0.1092632; 7.5722217; 3.6070979
47.1837007; -40.3839149; -7.1147501; -2.7078201; 0.1145169; 7.4801019; 3.4677411
46.9837698; -40.4658285; -6.9323760; -2.7312476; 0.1198587; 7.3905200; 3.3314966
46.7838389; -40.5433480; -6.7480918; -2.7557569; 0.1253561; 7.3035985; 3.1941889
46.5839079; -40.6162246; -6.5619235; -2.7813777; 0.1309541; 7.2193900; 3.0584552
46.3839770; -40.6842014; -6.3739113; -2.8081419; 0.1368667; 7.1382830; 2.9122719
46.1840461; -40.7470066; -6.1841094; -2.8361518; 0.1434963; 7.0613001; 2.7337598
45.9841151; -40.8043404; -5.9925840; -2.8655413; 0.1505596; 6.9891125; 2.5365397
45.7841842; -40.8558837; -5.7994199; -2.8963621; 0.1577723; 6.9220380; 2.3335147
45.5842533; -40.9013085; -5.6047271; -2.9286402; 0.1651590; 6.8604859; 2.1215884
45.3843223; -40.9402803; -5.4086406; -2.9624148; 0.1727437; 6.8049679; 1.8973520
45.1843914; -40.9724570; -5.2113262; -2.9977324; 0.1806039; 6.7561892; 1.6543120
44.9844605; -40.9974883; -5.0129790; -3.0346561; 0.1888440; 6.7151110; 1.3839191
44.7845295; -41.0150137; -4.8138287; -3.0732663; 0.1974466; 6.6828058; 1.0824285
44.5845986; -41.0246643; -4.6141425; -3.1136400; 0.2065279; 6.6606753; 0.7385022
44.3846676; -41.0260619; -4.4142268; 3.1273011; 0.2161599; 6.6504329; 0.3409612
44.1847367; -41.0188209; -4.2144397; 3.0831061; 0.2258981; 6.6534010; -0.0987531
43.9848058; -41.0026148; -4.0151853; 3.0379369; 0.2225368; 6.6563678; -0.0987531
43.7848748; -40.9775749; -3.8168414; 2.9944703; 0.2114903; 6.6635381; -0.2388501
43.5849439; -40.9441703; -3.6197310; 2.9533431; 0.2000320; 6.6847561; -0.7083063
43.3850130; -40.9029099; -3.4241142; 2.9144513; 0.1890931; 6.7193920; -1.1610618
43.1850820; -40.8542819; -3.2301995; 2.8776513; 0.1792530; 6.7657419; -1.5631251
42.9851511; -40.7987384; -3.0381510; 2.8428017; 0.1692557; 6.8215619; -1.8967636
42.7852202; -40.7367239; -2.8480911; 2.8098772; 0.1604176; 6.8865437; -2.2277126
42.5852892; -40.6686387; -2.6601241; 2.7784595; 0.1544531; 6.9586901; -2.4980729
42.3853583; -40.5947797; -2.4743477; 2.7480609; 0.1497923; 7.0338154; -2.6288859
42.1854274; -40.5153913; -2.2908632; 2.7185884; 0.1449356; 7.1101315; -2.6994592
41.9854964; -40.4307199; -2.1097561; 2.6901016; 0.1400565; 7.1880365; -2.7857080
41.7855655; -40.3410109; -1.9310896; 2.6625918; 0.1351173; 7.2676686; -2.8788408
41.5856345; -40.2465083; -1.7549107; 2.6360731; 0.1301622; 7.3492192; -2.9810702
41.3857036; -40.1474530; -1.5812500; 2.6105433; 0.1252293; 7.4328133; -3.0902931
41.1857727; -40.0440810; -1.4101230; 2.5859985; 0.1203034; 7.5185215; -3.2047375
40.9858417; -39.9366227; -1.2415313; 2.5624317; 0.1154636; 7.6064405; -3.3255748
40.7859108; -39.8253017; -1.0754645; 2.5398389; 0.1105136; 7.6965507; -3.4485821
40.5859799; -39.7103368; -0.9118981; 2.5182045; 0.1060025; 7.7891375; -3.5856622
40.3860489; -39.5919364; -0.7508010; 2.4975643; 0.1001835; 7.8836408; -3.7041024
40.1861180; -39.4703259; -0.5921130; 2.4779813; 0.0961333; 7.9822351; -3.9120642
39.9861871; -39.3456911; -0.4357883; 2.4591992; 0.0915476; 8.0000000; -0.7100519
39.7862561; -39.2182150; -0.2817711; 2.4413596; 0.0869569; 8.0000000; 0.0000000
39.5863252; -39.0880806; -0.1299932; 2.4244286; 0.0824092; 8.0000000; 0.0000000
39.3863943; -38.9554630; 0.0196203; 2.4084055; 0.0778810; 8.0000000; 0.0000000
39.1864633; -38.8205316; 0.1671509; 2.3932830; 0.0734045; 8.0000000; 0.0000000
38.9865324; -38.6834497; 0.3126858; 2.3790578; 0.0688879; 8.0000000; 0.0000000
38.7866015; -38.5443754; 0.4563182; 2.3657157; 0.0646284; 8.0000000; 0.0000000
38.5866705; -38.4034568; 0.5981420; 2.3532190; 0.0603707; 8.0000000; 0.0000000
38.3867396; -38.2608367; 0.7382550; 2.3415785; 0.0560691; 8.0000000; 0.0000000
38.1868086; -38.1166547; 0.8767604; 2.3307967; 0.0517913; 8.0000000; 0.0000000
37.9868777; -37.9710460; 1.0137654; 2.3208663; 0.0475523; 8.0000000; 0.0000000
37.7869468; -37.8241413; 1.1493800; 2.3117805; 0.0433405; 8.0000000; 0.0000000
37.5870158; -37.6760667; 1.2837164; 2.3035312; 0.0391912; 8.0000000; 0.0000000
37.3870849; -37.5269441; 1.4168889; 2.2961157; 0.0349751; 8.0000000; 0.0000000
37.1871540; -37.3768926; 1.5490136; 2.2895045; 0.0312547; 8.0000000; 0.0000000
36.9872230; -37.2260209; 1.6802008; 2.2836849; 0.0268031; 8.0000000; 0.0000000
36.7872921; -37.0744483; 1.8105780; 2.2787944; 0.0221102; 8.0000000; 0.0000000
36.5873612; -36.9223005; 1.9402834; 2.2748319; 0.0175559; 8.0000000; 0.0000000
36.3874302; -36.7696985; 2.0694540; 2.2717776; 0.0129881; 8.0000000; 0.0000000
36.1874993; -36.6167617; 2.1982280; 2.2696400; 0.0083926; 8.0000000; 0.0000000
35.9875684; -36.4636091; 2.3267453; 2.2684237; 0.0037705; 8.0000000; 0.0000000
35.7876374; -36.3103598; 2.4551472; 2.2681343; -0.0008802; 8.0000000; 0.0000000
35.5877065; -36.1571332; 2.5835760; 2.2687777; -0.0055603; 8.0000000; 0.0000000
35.3877756; -36.0040495; 2.7121751; 2.2703597; -0.0102700; 8.0000000; 0.0000000
35.1878446; -35.8512304; 2.8410883; 2.2728863; -0.0150089; 8.0000000; 0.0000000
34.9879137; -35.6987989; 2.9704596; 2.2763632; -0.0197763; 8.0000000; 0.0000000
34.7879827; -35.5468803; 3.1004325; 2.2807960; -0.0245712; 8.0000000; 0.0000000
34.5880518; -35.3956022; 3.2311502; 2.2861901; -0.0293923; 8.0000000; 0.0000000
34.3881209; -35.2450949; 3.3627545; 2.2925506; -0.0342382; 8.0000000; 0.0000000
34.1881899; -35.0954923; 3.4953860; 2.2998823; -0.0391077; 8.0000000; 0.0000000
33.9882590; -34.9469313; 3.6291832; 2.3081899; -0.0440001; 8.0000000; 0.0000000
33.7883281; -34.7995533; 3.7642820; 2.3174778; -0.0489145; 8.0000000; 0.0000000
